label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.693607543,13.47605924,2020,my_examples_landsat_nir_per_year/13.476059240545391_7.693607543228516_second
Small-scale maize plantation,Small-scale maize plantation,7.7033872,13.48443179,2020,my_examples_landsat_nir_per_year/13.484431789923526_7.7033871997552055_second
Small-scale maize plantation,Small-scale maize plantation,7.679482553,13.48851757,2020,my_examples_landsat_nir_per_year/13.488517565202136_7.679482553186215_second
Small-scale maize plantation,Small-scale maize plantation,7.467149086,13.49781824,2020,my_examples_landsat_nir_per_year/13.497818237643353_7.4671490855589004_second
Small-scale maize plantation,Small-scale maize plantation,7.691065878,13.50524344,2020,my_examples_landsat_nir_per_year/13.5052434403865_7.691065878367047_second
Small-scale maize plantation,Small-scale maize plantation,7.703286531,13.50692774,2020,my_examples_landsat_nir_per_year/13.50692773892687_7.703286531225505_second
Small-scale maize plantation,Small-scale maize plantation,7.710965584,13.50724908,2020,my_examples_landsat_nir_per_year/13.507249075012215_7.7109655842125555_second
Small-scale maize plantation,Small-scale maize plantation,7.716423388,13.50822588,2020,my_examples_landsat_nir_per_year/13.508225884792672_7.716423388053834_second
Small-scale maize plantation,Small-scale maize plantation,7.710826614,13.50883853,2020,my_examples_landsat_nir_per_year/13.508838532423255_7.7108266144427_second
Small-scale maize plantation,Small-scale maize plantation,7.709875,13.509375,2020,my_examples_landsat_nir_per_year/13.509375_7.709874999999999_second
Small-scale maize plantation,Small-scale maize plantation,7.702232537,13.50999343,2020,my_examples_landsat_nir_per_year/13.509993433748033_7.702232537288833_second
Small-scale maize plantation,Small-scale maize plantation,7.713149196,13.51026755,2020,my_examples_landsat_nir_per_year/13.510267550003537_7.713149196385319_second
Small-scale maize plantation,Small-scale maize plantation,7.708958041,13.51029196,2020,my_examples_landsat_nir_per_year/13.51029195988302_7.7089580414968815_second
Small-scale maize plantation,Small-scale maize plantation,7.800375,13.51222588,2020,my_examples_landsat_nir_per_year/13.512225881997532_7.800374999999999_second
Small-scale maize plantation,Small-scale maize plantation,7.800206301,13.51239051,2020,my_examples_landsat_nir_per_year/13.512390514221273_7.80020630113526_second
Small-scale maize plantation,Small-scale maize plantation,7.714899195,13.51247588,2020,my_examples_landsat_nir_per_year/13.512475881822834_7.714899195162443_second
Small-scale maize plantation,Small-scale maize plantation,7.71248253,13.51272588,2020,my_examples_landsat_nir_per_year/13.512725881648139_7.7124825301262785_second
Small-scale maize plantation,Small-scale maize plantation,7.80592926,13.51338467,2020,my_examples_landsat_nir_per_year/13.513384670775245_7.805929259636776_second
Small-scale maize plantation,Small-scale maize plantation,7.710732531,13.51397588,2020,my_examples_landsat_nir_per_year/13.513975880774655_7.710732531349155_second
Small-scale maize plantation,Small-scale maize plantation,7.715097003,13.52043624,2020,my_examples_landsat_nir_per_year/13.520436241008953_7.715097002546208_second
Small-scale maize plantation,Small-scale maize plantation,7.715965055,13.52051754,2020,my_examples_landsat_nir_per_year/13.52051754284098_7.715965055361054_second
Small-scale maize plantation,Small-scale maize plantation,7.716982527,13.52172588,2020,my_examples_landsat_nir_per_year/13.521725875359065_7.7169825269817425_second
Small-scale maize plantation,Small-scale maize plantation,7.704285965,13.52479637,2020,my_examples_landsat_nir_per_year/13.524796368301192_7.704285964646443_second
Small-scale maize plantation,Small-scale maize plantation,7.803933557,13.53061116,2020,my_examples_landsat_nir_per_year/13.530611161976541_7.803933556632353_second
Small-scale maize plantation,Small-scale maize plantation,7.802643989,13.53085602,2020,my_examples_landsat_nir_per_year/13.530856015340389_7.802643989096194_second
Small-scale maize plantation,Small-scale maize plantation,7.823555451,13.5334032,2020,my_examples_landsat_nir_per_year/13.533403195180844_7.823555450672661_second
Small-scale maize plantation,Small-scale maize plantation,7.832673226,13.54101753,2020,my_examples_landsat_nir_per_year/13.54101752851587_7.832673225586088_second
Small-scale maize plantation,Small-scale maize plantation,7.760349077,13.5452762,2020,my_examples_landsat_nir_per_year/13.545276199880163_7.760349076947829_second
Small-scale maize plantation,Small-scale maize plantation,7.509673569,13.54927221,2020,my_examples_landsat_nir_per_year/13.549272208581192_7.509673569141241_second
Small-scale maize plantation,Small-scale maize plantation,7.753774168,13.55186838,2020,my_examples_landsat_nir_per_year/13.551868375224709_7.75377416790979_second
Small-scale maize plantation,Small-scale maize plantation,7.756880534,13.55288484,2020,my_examples_landsat_nir_per_year/13.552884841888185_7.756880534313341_second
Small-scale maize plantation,Small-scale maize plantation,7.759603101,13.55338766,2020,my_examples_landsat_nir_per_year/13.55338765799016_7.759603100975268_second
Small-scale maize plantation,Small-scale maize plantation,7.733274182,13.55589252,2020,my_examples_landsat_nir_per_year/13.555892518208775_7.733274182234904_second
Small-scale maize plantation,Small-scale maize plantation,7.752423338,13.55901752,2020,my_examples_landsat_nir_per_year/13.559017515937722_7.752423337741242_second
Small-scale maize plantation,Small-scale maize plantation,7.764873291,13.5598688,2020,my_examples_landsat_nir_per_year/13.559868802216114_7.76487329064685_second
Small-scale maize plantation,Small-scale maize plantation,7.732125,13.57018417,2020,my_examples_landsat_nir_per_year/13.570184174859511_7.732125_second
Small-scale maize plantation,Small-scale maize plantation,7.732605057,13.57045126,2020,my_examples_landsat_nir_per_year/13.570451262903678_7.73260505708541_second
Small-scale maize plantation,Small-scale maize plantation,7.732392191,13.57086801,2020,my_examples_landsat_nir_per_year/13.570868009235658_7.732392190787275_second
Small-scale maize plantation,Small-scale maize plantation,7.760482497,13.57243417,2020,my_examples_landsat_nir_per_year/13.57243417328724_7.76048249658455_second
Small-scale maize plantation,Small-scale maize plantation,7.758111772,13.57322677,2020,my_examples_landsat_nir_per_year/13.573226768182801_7.758111772269022_second
Small-scale maize plantation,Small-scale maize plantation,7.759113242,13.57355726,2020,my_examples_landsat_nir_per_year/13.573557257617063_7.759113241856145_second
Small-scale maize plantation,Small-scale maize plantation,7.796539218,13.57869458,2020,my_examples_landsat_nir_per_year/13.578694575788509_7.796539218071968_second
Small-scale maize plantation,Small-scale maize plantation,7.762482495,13.5832675,2020,my_examples_landsat_nir_per_year/13.58326749899216_7.762482495186977_second
Small-scale maize plantation,Small-scale maize plantation,7.768829349,13.58520298,2020,my_examples_landsat_nir_per_year/13.585202975466572_7.768829349454899_second
Small-scale maize plantation,Small-scale maize plantation,7.415941071,13.59747582,2020,my_examples_landsat_nir_per_year/13.597475822426025_7.415941070707893_second
Small-scale maize plantation,Small-scale maize plantation,7.65325681,13.6031183,2020,my_examples_landsat_nir_per_year/13.603118303599144_7.653256809667131_second
Small-scale maize plantation,Small-scale maize plantation,7.841979469,13.67472649,2020,my_examples_landsat_nir_per_year/13.674726486456004_7.841979469038238_second
Small-scale maize plantation,Small-scale maize plantation,7.875400593,13.68763459,2020,my_examples_landsat_nir_per_year/13.687634589836454_7.875400592771101_second
Small-scale maize plantation,Small-scale maize plantation,7.827336096,13.72269195,2020,my_examples_landsat_nir_per_year/13.722691945051533_7.827336095722248_second
Small-scale maize plantation,Small-scale maize plantation,7.765232493,13.72295147,2020,my_examples_landsat_nir_per_year/13.722951469456763_7.765232493265318_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.753645753,11.39423655,2019,my_examples_landsat_nir_per_year/11.394236553882799_3.753645752751944_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.649023457,11.53171144,2019,my_examples_landsat_nir_per_year/11.531711442288655_3.6490234567412396_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.226967173,11.53629707,2019,my_examples_landsat_nir_per_year/11.536297066917442_4.226967172837062_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645125,11.540125,2019,my_examples_landsat_nir_per_year/11.540124999999998_3.645125_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.175695218,11.54200177,2019,my_examples_landsat_nir_per_year/11.542001765986933_4.1756952177786575_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.681488082,11.59980258,2019,my_examples_landsat_nir_per_year/11.599802578697288_3.681488081568007_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.811625,11.63447018,2019,my_examples_landsat_nir_per_year/11.634470184121955_3.8116249999999994_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.697215518,11.63783706,2019,my_examples_landsat_nir_per_year/11.637837062583753_3.697215518302142_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.992510019,11.65758277,2019,my_examples_landsat_nir_per_year/11.657582774137579_3.9925100194196688_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.989290436,11.65783334,2019,my_examples_landsat_nir_per_year/11.657833338413008_3.9892904359322534_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.96127598,11.666375,2019,my_examples_landsat_nir_per_year/11.666374999999999_3.9612759800039594_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.488092073,11.77909252,2019,my_examples_landsat_nir_per_year/11.779092518169222_3.4880920729017344_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584625,11.964125,2019,my_examples_landsat_nir_per_year/11.964125_3.5846250000000004_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584163895,11.96434089,2019,my_examples_landsat_nir_per_year/11.964340891562106_3.5841638954619612_second
Small-scale oil palm plantation,Small-scale oil palm plantation,3.530133527,11.983375,2019,my_examples_landsat_nir_per_year/11.983374999999999_3.5301335270243523_second
Small-scale other plantation,Small-scale other plantation,5.25841902,10.38258062,2020,my_examples_landsat_nir_per_year/10.38258061505613_5.258419019686236_second
Small-scale other plantation,Small-scale other plantation,5.187561977,10.40025534,2020,my_examples_landsat_nir_per_year/10.400255340153556_5.187561976934308_second
Small-scale other plantation,Small-scale other plantation,5.187298366,10.40059172,2020,my_examples_landsat_nir_per_year/10.40059172184771_5.187298365671822_second
Small-scale other plantation,Small-scale other plantation,5.264953854,10.4015522,2020,my_examples_landsat_nir_per_year/10.401552197529943_5.264953853720867_second
Small-scale other plantation,Small-scale other plantation,5.320234067,10.43213264,2020,my_examples_landsat_nir_per_year/10.43213264012224_5.320234067345238_second
Small-scale other plantation,Small-scale other plantation,5.247777187,10.43665904,2020,my_examples_landsat_nir_per_year/10.436659038470818_5.2477771871310965_second
Small-scale other plantation,Small-scale other plantation,5.287789284,10.59706585,2020,my_examples_landsat_nir_per_year/10.597065849996834_5.287789284142292_second
Small-scale other plantation,Small-scale other plantation,5.306374097,10.59798652,2020,my_examples_landsat_nir_per_year/10.597986523487263_5.306374096818124_second
Small-scale other plantation,Small-scale other plantation,5.288270344,10.59811696,2020,my_examples_landsat_nir_per_year/10.598116959540432_5.288270343682779_second
Small-scale other plantation,Small-scale other plantation,5.303049743,10.60292606,2020,my_examples_landsat_nir_per_year/10.602926061342542_5.303049743018163_second
Small-scale other plantation,Small-scale other plantation,5.303399969,10.60364885,2020,my_examples_landsat_nir_per_year/10.603648851279912_5.303399968704135_second
Small-scale other plantation,Small-scale other plantation,5.301818278,10.61966535,2020,my_examples_landsat_nir_per_year/10.619665348244439_5.301818277649708_second
Small-scale other plantation,Small-scale other plantation,5.387763909,10.6197904,2020,my_examples_landsat_nir_per_year/10.6197903991539_5.387763909454795_second
Small-scale other plantation,Small-scale other plantation,5.387318873,10.6252424,2020,my_examples_landsat_nir_per_year/10.625242397091927_5.387318872531522_second
Small-scale other plantation,Small-scale other plantation,5.387235539,10.62553406,2020,my_examples_landsat_nir_per_year/10.625534063803332_5.38723553917582_second
Small-scale other plantation,Small-scale other plantation,5.392217217,10.62602796,2020,my_examples_landsat_nir_per_year/10.626027956411024_5.392217217440006_second
Small-scale other plantation,Small-scale other plantation,5.551335694,10.63356006,2020,my_examples_landsat_nir_per_year/10.63356006248743_5.5513356942479035_second
Small-scale other plantation,Small-scale other plantation,5.623453876,10.65130219,2020,my_examples_landsat_nir_per_year/10.65130219140108_5.623453875597585_second
Small-scale other plantation,Small-scale other plantation,5.321556242,10.66062392,2020,my_examples_landsat_nir_per_year/10.660623920757388_5.321556241896006_second
Small-scale other plantation,Small-scale other plantation,5.28855529,10.67330874,2020,my_examples_landsat_nir_per_year/10.673308735331474_5.288555289753492_second
Small-scale other plantation,Small-scale other plantation,5.28457996,10.68103285,2020,my_examples_landsat_nir_per_year/10.68103284513548_5.284579960068739_second
Small-scale other plantation,Small-scale other plantation,5.409953857,10.68455222,2020,my_examples_landsat_nir_per_year/10.684552215444215_5.409953857127856_second
Small-scale other plantation,Small-scale other plantation,5.681596157,10.70427648,2020,my_examples_landsat_nir_per_year/10.704276482067204_5.681596157368956_second
Small-scale other plantation,Small-scale other plantation,5.27824,10.7190266,2020,my_examples_landsat_nir_per_year/10.719026602211805_5.27823999973084_second
Small-scale other plantation,Small-scale other plantation,5.295416235,10.72978316,2020,my_examples_landsat_nir_per_year/10.72978316252799_5.2954162349414515_second
Small-scale other plantation,Small-scale other plantation,5.424364226,10.75598355,2020,my_examples_landsat_nir_per_year/10.755983545938843_5.424364225713523_second
