label,merged_label,latitude,longitude,year,example_path
Timber plantation,Plantation,1.823625,15.87125,2016,my_examples_planet_final/15.871250000000002_1.8236249999999996
Grassland shrubland,Grassland shrubland,5.840013889,9.329472222,2020,my_examples_planet_final/9.329472222222222_5.840013888888889
Grassland shrubland,Grassland shrubland,5.972655303,9.432736111,2020,my_examples_planet_final/9.432736111111112_5.9726553030303045
Grassland shrubland,Grassland shrubland,5.836666667,9.692416667,2020,my_examples_planet_final/9.692416666666666_5.836666666666668
Grassland shrubland,Grassland shrubland,5.871583333,9.277458333,2020,my_examples_planet_final/9.277458333333335_5.871583333333334
Grassland shrubland,Grassland shrubland,5.865770833,9.390625,2020,my_examples_planet_final/9.390624999999996_5.8657708333333325
Grassland shrubland,Grassland shrubland,5.8285,9.307635417,2020,my_examples_planet_final/9.307635416666667_5.828500000000002
Grassland shrubland,Grassland shrubland,5.810160714,9.66460119,2020,my_examples_planet_final/9.664601190476189_5.810160714285714
Grassland shrubland,Grassland shrubland,5.850026361,9.817842687,2020,my_examples_planet_final/9.817842687074828_5.850026360544217
Grassland shrubland,Grassland shrubland,5.811767857,9.645994048,2020,my_examples_planet_final/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.893930556,9.158430556,2020,my_examples_planet_final/9.158430555555555_5.8939305555555555
Grassland shrubland,Grassland shrubland,5.844301282,9.386958333,2020,my_examples_planet_final/9.386958333333332_5.8443012820512825
Grassland shrubland,Grassland shrubland,5.806958333,9.369625,2020,my_examples_planet_final/9.369625_5.806958333333333
Grassland shrubland,Grassland shrubland,5.957291667,9.250125,2020,my_examples_planet_final/9.250124999999999_5.957291666666667
Grassland shrubland,Grassland shrubland,5.851427083,9.95521875,2020,my_examples_planet_final/9.95521875_5.851427083333334
Grassland shrubland,Grassland shrubland,5.823513889,9.708486111,2020,my_examples_planet_final/9.70848611111111_5.823513888888888
Grassland shrubland,Grassland shrubland,5.979638889,9.431134921,2020,my_examples_planet_final/9.43113492063492_5.979638888888887
Grassland shrubland,Grassland shrubland,5.857925,9.653608333,2020,my_examples_planet_final/9.653608333333336_5.857925000000001
Grassland shrubland,Grassland shrubland,5.882041667,9.960708333,2020,my_examples_planet_final/9.960708333333333_5.882041666666668
Grassland shrubland,Grassland shrubland,5.920041667,9.049625,2020,my_examples_planet_final/9.049625_5.920041666666667
Grassland shrubland,Grassland shrubland,5.993720588,9.265906863,2020,my_examples_planet_final/9.265906862745096_5.993720588235293
Grassland shrubland,Grassland shrubland,5.968791667,9.19225,2020,my_examples_planet_final/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.96014881,9.091791667,2020,my_examples_planet_final/9.091791666666666_5.960148809523809
Grassland shrubland,Grassland shrubland,5.980291667,9.023458333,2020,my_examples_planet_final/9.023458333333332_5.980291666666667
Grassland shrubland,Grassland shrubland,5.838811667,9.391681667,2020,my_examples_planet_final/9.391681666666669_5.838811666666667
Grassland shrubland,Grassland shrubland,5.862958333,9.940755952,2020,my_examples_planet_final/9.940755952380949_5.862958333333332
Grassland shrubland,Grassland shrubland,5.830291667,9.569041667,2020,my_examples_planet_final/9.56904166666667_5.830291666666667
Grassland shrubland,Grassland shrubland,5.813,9.652208333,2020,my_examples_planet_final/9.652208333333334_5.813000000000001
Grassland shrubland,Grassland shrubland,5.814583333,9.6521875,2020,my_examples_planet_final/9.652187499999998_5.814583333333331
Grassland shrubland,Grassland shrubland,5.8496875,9.817645833,2020,my_examples_planet_final/9.817645833333334_5.849687499999999
Grassland shrubland,Grassland shrubland,5.946333333,9.306625,2020,my_examples_planet_final/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833,2020,my_examples_planet_final/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.844827381,9.38714881,2020,my_examples_planet_final/9.387148809523811_5.844827380952381
Grassland shrubland,Grassland shrubland,5.836082143,9.383129762,2020,my_examples_planet_final/9.38312976190476_5.836082142857142
Grassland shrubland,Grassland shrubland,5.861625,9.83125,2020,my_examples_planet_final/9.83125_5.861625
Grassland shrubland,Grassland shrubland,5.943859375,9.11775,2020,my_examples_planet_final/9.117750000000001_5.943859375000001
Grassland shrubland,Grassland shrubland,5.87265625,9.002526042,2020,my_examples_planet_final/9.002526041666668_5.8726562499999995
Grassland shrubland,Grassland shrubland,5.814069444,9.65159375,2020,my_examples_planet_final/9.651593749999998_5.814069444444444
Grassland shrubland,Grassland shrubland,5.851375,9.393688492,2020,my_examples_planet_final/9.393688492063491_5.851375
Grassland shrubland,Grassland shrubland,5.959041667,9.126083333,2020,my_examples_planet_final/9.126083333333334_5.959041666666669
Grassland shrubland,Grassland shrubland,5.959854167,9.126145833,2020,my_examples_planet_final/9.126145833333336_5.959854166666666
Grassland shrubland,Grassland shrubland,5.914458333,9.169166667,2020,my_examples_planet_final/9.169166666666666_5.914458333333335
Grassland shrubland,Grassland shrubland,5.868025407,9.402413618,2020,my_examples_planet_final/9.40241361788618_5.868025406504064
Grassland shrubland,Grassland shrubland,5.850656095,9.659024254,2020,my_examples_planet_final/9.659024253731339_5.850656094527365
Grassland shrubland,Grassland shrubland,5.920267857,9.048910714,2020,my_examples_planet_final/9.048910714285714_5.920267857142858
Grassland shrubland,Grassland shrubland,5.866458333,9.403875,2020,my_examples_planet_final/9.403875000000001_5.866458333333334
Grassland shrubland,Grassland shrubland,5.851333333,9.659708333,2020,my_examples_planet_final/9.659708333333334_5.851333333333334
Grassland shrubland,Grassland shrubland,5.813041667,9.65275,2020,my_examples_planet_final/9.652750000000001_5.813041666666667
Grassland shrubland,Grassland shrubland,5.87409375,9.408421875,2020,my_examples_planet_final/9.408421874999998_5.87409375
Grassland shrubland,Grassland shrubland,5.978815476,9.433625,2020,my_examples_planet_final/9.433625000000001_5.9788154761904755
Grassland shrubland,Grassland shrubland,5.865966667,9.392470833,2020,my_examples_planet_final/9.392470833333334_5.865966666666668
Grassland shrubland,Grassland shrubland,5.804833333,9.289819444,2020,my_examples_planet_final/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.862591667,9.941358333,2020,my_examples_planet_final/9.941358333333334_5.862591666666666
Grassland shrubland,Grassland shrubland,5.895291667,9.807708333,2020,my_examples_planet_final/9.807708333333334_5.895291666666666
Grassland shrubland,Grassland shrubland,5.835680556,9.406402778,2020,my_examples_planet_final/9.406402777777778_5.835680555555556
Grassland shrubland,Grassland shrubland,5.963375,9.182916667,2020,my_examples_planet_final/9.182916666666666_5.963375
Grassland shrubland,Grassland shrubland,5.813166667,9.776375,2020,my_examples_planet_final/9.776375_5.8131666666666675
Grassland shrubland,Grassland shrubland,5.826511364,9.313867424,2020,my_examples_planet_final/9.313867424242424_5.826511363636365
Grassland shrubland,Grassland shrubland,5.891347222,9.156041667,2020,my_examples_planet_final/9.156041666666663_5.891347222222223
Grassland shrubland,Grassland shrubland,5.869189815,9.40449537,2020,my_examples_planet_final/9.404495370370372_5.869189814814814
Grassland shrubland,Grassland shrubland,5.943625,9.117541667,2020,my_examples_planet_final/9.117541666666668_5.943625
Small-scale oil palm plantation,Smallholder agriculture,2.872288291,9.981038433,2019,my_examples_planet_final/9.981038433228667_2.8722882908688434
Small-scale maize plantation,Smallholder agriculture,7.710613533,14.11165445,2020,my_examples_planet_final/14.111654448604888_7.710613533121054
Small-scale other plantation,Smallholder agriculture,2.87305,11.0858,2020,my_examples_planet_final/11.0858_2.8730500000000005
Small-scale oil palm plantation,Smallholder agriculture,4.172238415,9.393761097,2019,my_examples_planet_final/9.393761096812513_4.172238415165314
Small-scale other plantation,Smallholder agriculture,5.900669473,10.18706524,2020,my_examples_planet_final/10.187065239174075_5.900669473076496
Small-scale maize plantation,Smallholder agriculture,7.455587572,13.88333279,2020,my_examples_planet_final/13.883332792041053_7.45558757195833
Small-scale maize plantation,Smallholder agriculture,7.847098046,12.52140196,2020,my_examples_planet_final/12.521401964687094_7.847098046063593
Small-scale other plantation,Smallholder agriculture,5.727428441,10.44022152,2020,my_examples_planet_final/10.440221520705483_5.727428440924915
Small-scale oil palm plantation,Smallholder agriculture,4.349416406,9.551756568,2019,my_examples_planet_final/9.551756567607423_4.349416406011697
Small-scale maize plantation,Smallholder agriculture,7.832261231,14.08940503,2020,my_examples_planet_final/14.089405026897756_7.832261231229863
Small-scale oil palm plantation,Smallholder agriculture,4.208509422,9.590625,2019,my_examples_planet_final/9.590625_4.208509421896654
Small-scale maize plantation,Smallholder agriculture,7.640432008,14.4002779,2020,my_examples_planet_final/14.400277896586953_7.6404320076182595
Small-scale maize plantation,Smallholder agriculture,7.509673569,13.54927221,2020,my_examples_planet_final/13.549272208581192_7.509673569141241
Small-scale maize plantation,Smallholder agriculture,7.856809089,12.47656966,2020,my_examples_planet_final/12.476569662012764_7.856809088972476
Small-scale maize plantation,Smallholder agriculture,7.85364666,12.47646543,2020,my_examples_planet_final/12.476465431571286_7.853646660094626
Small-scale maize plantation,Smallholder agriculture,7.867440755,12.50282817,2020,my_examples_planet_final/12.5028281746693_7.867440755206013
Small-scale oil palm plantation,Smallholder agriculture,3.832879559,10.99661543,2019,my_examples_planet_final/10.99661543339454_3.832879558517569
Small-scale maize plantation,Smallholder agriculture,7.750145563,13.73681256,2020,my_examples_planet_final/13.736812561195975_7.750145563146823
Small-scale oil palm plantation,Smallholder agriculture,2.908125,11.725,2019,my_examples_planet_final/11.725_2.9081249999999996
Small-scale oil palm plantation,Smallholder agriculture,4.165879473,9.580775914,2019,my_examples_planet_final/9.58077591368046_4.165879473371609
Small-scale oil palm plantation,Smallholder agriculture,4.158646488,9.573554995,2019,my_examples_planet_final/9.573554995400853_4.1586464877617635
Small-scale oil palm plantation,Smallholder agriculture,3.119498184,11.67539246,2019,my_examples_planet_final/11.675392460026016_3.119498183836694
Small-scale other plantation,Smallholder agriculture,6.23852732,10.72656815,2020,my_examples_planet_final/10.726568154717487_6.238527320101636
Small-scale maize plantation,Smallholder agriculture,7.429731688,12.73691551,2020,my_examples_planet_final/12.73691551240878_7.4297316879790145
Small-scale maize plantation,Smallholder agriculture,7.649340148,14.16747542,2020,my_examples_planet_final/14.167475424118004_7.6493401484742884
Small-scale maize plantation,Smallholder agriculture,7.815482458,12.51922658,2020,my_examples_planet_final/12.519226575892027_7.815482458151319
Small-scale maize plantation,Smallholder agriculture,7.690641583,14.41983382,2020,my_examples_planet_final/14.419833815894918_7.690641583308684
Small-scale oil palm plantation,Smallholder agriculture,4.165375,9.585625,2019,my_examples_planet_final/9.585625_4.165374999999999
Small-scale other plantation,Smallholder agriculture,5.217068255,10.90368394,2020,my_examples_planet_final/10.903683943000347_5.2170682549007745
Small-scale maize plantation,Smallholder agriculture,7.380852429,13.3533401,2020,my_examples_planet_final/13.353340102901388_7.380852428811225
Small-scale other plantation,Smallholder agriculture,5.24304031,10.91545871,2020,my_examples_planet_final/10.915458710881074_5.243040309648901
Small-scale oil palm plantation,Smallholder agriculture,3.59038322,11.08185717,2019,my_examples_planet_final/11.081857170669144_3.59038322012569
Small-scale oil palm plantation,Smallholder agriculture,3.697223357,10.3797562,2019,my_examples_planet_final/10.379756203722035_3.6972233567610377
Small-scale oil palm plantation,Smallholder agriculture,3.873581289,10.94697912,2019,my_examples_planet_final/10.946979120966141_3.873581288853692
Small-scale oil palm plantation,Smallholder agriculture,3.697944474,10.71435925,2019,my_examples_planet_final/10.71435925318021_3.697944473531675
Small-scale oil palm plantation,Smallholder agriculture,4.27290818,9.564546087,2019,my_examples_planet_final/9.564546086584473_4.272908180038594
Small-scale maize plantation,Smallholder agriculture,7.691625,14.282625,2020,my_examples_planet_final/14.282625_7.691625000000001
Small-scale oil palm plantation,Smallholder agriculture,4.26141854,9.59676152,2019,my_examples_planet_final/9.596761519699877_4.261418539933294
Small-scale other plantation,Smallholder agriculture,3.89413587,12.05652717,2020,my_examples_planet_final/12.056527173913045_3.8941358695652175
Small-scale other plantation,Smallholder agriculture,2.848971154,10.97043269,2020,my_examples_planet_final/10.970432692307693_2.8489711538461533
Small-scale other plantation,Smallholder agriculture,2.770029762,10.18426786,2020,my_examples_planet_final/10.184267857142858_2.770029761904762
Small-scale maize plantation,Smallholder agriculture,7.764873291,13.5598688,2020,my_examples_planet_final/13.559868802216114_7.76487329064685
Small-scale maize plantation,Smallholder agriculture,7.768628934,12.53488732,2020,my_examples_planet_final/12.53488731957224_7.768628933837424
Small-scale maize plantation,Smallholder agriculture,7.722506713,14.75401668,2020,my_examples_planet_final/14.754016680888451_7.722506712885269
Small-scale oil palm plantation,Smallholder agriculture,4.190379605,9.573242661,2019,my_examples_planet_final/9.573242661374204_4.1903796051651
Small-scale oil palm plantation,Smallholder agriculture,3.658875,10.63373194,2019,my_examples_planet_final/10.633731935755296_3.6588749999999988
Small-scale other plantation,Smallholder agriculture,6.061118253,10.36689885,2020,my_examples_planet_final/10.366898850378304_6.061118253020722
Small-scale maize plantation,Smallholder agriculture,4.605875,13.60775,2017,my_examples_planet_final/13.607750000000001_4.605874999999999
