label,merged_lab,latitude,longitude,year,example_path
Small-scale other plantation,Small-scale other plantation,5.627605597,10.05435264,2020,my_examples_landsat_nir_per_year/10.054352635129172_5.627605597425339_first
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,my_examples_landsat_nir_per_year/10.054552124269623_5.6267038937275276_first
Small-scale other plantation,Small-scale other plantation,5.635884462,10.06684407,2020,my_examples_landsat_nir_per_year/10.0668440692552_5.635884462303766_first
Small-scale other plantation,Small-scale other plantation,5.616703892,10.06905213,2020,my_examples_landsat_nir_per_year/10.069052126845378_5.61670389247525_first
Small-scale other plantation,Small-scale other plantation,5.707917619,10.0791776,2020,my_examples_landsat_nir_per_year/10.079177602013344_5.707917618953397_first
Small-scale other plantation,Small-scale other plantation,5.648485574,10.08519298,2020,my_examples_landsat_nir_per_year/10.085192982557047_5.6484855742387055_first
Small-scale other plantation,Small-scale other plantation,5.629096143,10.09778399,2020,my_examples_landsat_nir_per_year/10.097783992972948_5.629096143276696_first
Small-scale other plantation,Small-scale other plantation,5.620580917,10.09802886,2020,my_examples_landsat_nir_per_year/10.098028856728998_5.620580916632033_first
Small-scale other plantation,Small-scale other plantation,5.622866694,10.11537871,2020,my_examples_landsat_nir_per_year/10.115378706278966_5.6228666939015195_first
Small-scale other plantation,Small-scale other plantation,5.753777255,10.13745066,2020,my_examples_landsat_nir_per_year/10.137450664952175_5.753777255042369_first
Small-scale other plantation,Small-scale other plantation,5.840453907,10.18330212,2020,my_examples_landsat_nir_per_year/10.183302118301617_5.8404539073333925_first
Small-scale other plantation,Small-scale other plantation,5.845564352,10.18939951,2020,my_examples_landsat_nir_per_year/10.189399507283227_5.845564352471654_first
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,my_examples_landsat_nir_per_year/10.220359685505688_5.859846205215533_first
Small-scale other plantation,Small-scale other plantation,5.642796096,10.35061233,2020,my_examples_landsat_nir_per_year/10.350612331896185_5.64279609621088_first
Small-scale other plantation,Small-scale other plantation,5.779065714,10.38281474,2020,my_examples_landsat_nir_per_year/10.38281473959657_5.7790657140394055_first
Small-scale other plantation,Small-scale other plantation,5.709509364,10.39619375,2020,my_examples_landsat_nir_per_year/10.39619374608397_5.709509364195468_first
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,my_examples_landsat_nir_per_year/10.408212106054732_5.5497864671198265_first
Small-scale other plantation,Small-scale other plantation,5.727428441,10.44022152,2020,my_examples_landsat_nir_per_year/10.440221520705483_5.727428440924915_first
Small-scale other plantation,Small-scale other plantation,5.621233603,10.58793471,2020,my_examples_landsat_nir_per_year/10.587934706388957_5.621233602822666_first
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,my_examples_landsat_nir_per_year/10.589878522637017_5.597418670187535_first
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,my_examples_landsat_nir_per_year/10.593808745671598_5.677055328422627_first
Small-scale other plantation,Small-scale other plantation,5.672813115,10.59413512,2020,my_examples_landsat_nir_per_year/10.594135122116349_5.67281311464719_first
Small-scale other plantation,Small-scale other plantation,5.730636872,10.63663681,2020,my_examples_landsat_nir_per_year/10.636636811431334_5.730636872019219_first
Small-scale other plantation,Small-scale other plantation,5.716782005,10.64094636,2020,my_examples_landsat_nir_per_year/10.640946364130388_5.716782004539051_first
Small-scale other plantation,Small-scale other plantation,5.727887914,10.64100488,2020,my_examples_landsat_nir_per_year/10.64100487645404_5.727887914017411_first
Small-scale other plantation,Small-scale other plantation,5.729648069,10.64107004,2020,my_examples_landsat_nir_per_year/10.641070037620247_5.729648069336932_first
Timber plantation,Timber plantation,1.915625,15.85575,2017,my_examples_landsat_nir_per_year/15.855749999999999_1.9156249999999992_first
Timber plantation,Timber plantation,1.91625,15.85625,2018,my_examples_landsat_nir_per_year/15.856250000000003_1.9162499999999996_first
Timber plantation,Timber plantation,1.9295,15.857,2017,my_examples_landsat_nir_per_year/15.857_1.9295000000000004_first
Timber plantation,Timber plantation,1.92775,15.857,2017,my_examples_landsat_nir_per_year/15.857000000000003_1.9277499999999994_first
Timber plantation,Timber plantation,1.929875,15.85875,2017,my_examples_landsat_nir_per_year/15.858749999999997_1.9298749999999998_first
Timber plantation,Timber plantation,1.92725,15.85875,2017,my_examples_landsat_nir_per_year/15.858749999999999_1.9272500000000001_first
Timber plantation,Timber plantation,1.928041667,15.85954167,2017,my_examples_landsat_nir_per_year/15.859541666666667_1.9280416666666667_first
Timber plantation,Timber plantation,1.929,15.859875,2017,my_examples_landsat_nir_per_year/15.859874999999999_1.9289999999999994_first
Timber plantation,Timber plantation,1.929975,15.860375,2017,my_examples_landsat_nir_per_year/15.860375000000001_1.929975_first
Timber plantation,Timber plantation,1.912125,15.861,2017,my_examples_landsat_nir_per_year/15.861_1.9121249999999996_first
Timber plantation,Timber plantation,1.91875,15.861125,2017,my_examples_landsat_nir_per_year/15.861125000000005_1.9187500000000004_first
Timber plantation,Timber plantation,1.927708333,15.86170833,2017,my_examples_landsat_nir_per_year/15.861708333333334_1.9277083333333334_first
Timber plantation,Timber plantation,1.916625,15.861875,2017,my_examples_landsat_nir_per_year/15.861875000000003_1.9166249999999998_first
Timber plantation,Timber plantation,1.927375,15.862125,2017,my_examples_landsat_nir_per_year/15.862124999999999_1.9273749999999996_first
Timber plantation,Timber plantation,1.929,15.862125,2017,my_examples_landsat_nir_per_year/15.862125_1.9289999999999994_first
Timber plantation,Timber plantation,1.915875,15.862375,2017,my_examples_landsat_nir_per_year/15.862374999999998_1.9158749999999998_first
Timber plantation,Timber plantation,1.928625,15.863,2017,my_examples_landsat_nir_per_year/15.862999999999998_1.9286249999999994_first
Timber plantation,Timber plantation,1.930125,15.863,2017,my_examples_landsat_nir_per_year/15.862999999999998_1.9301249999999999_first
Timber plantation,Timber plantation,1.913291667,15.86320833,2017,my_examples_landsat_nir_per_year/15.863208333333336_1.9132916666666662_first
Timber plantation,Timber plantation,1.931,15.8645,2017,my_examples_landsat_nir_per_year/15.8645_1.931_first
Timber plantation,Timber plantation,1.908,15.865125,2017,my_examples_landsat_nir_per_year/15.865125_1.9080000000000004_first
Timber plantation,Timber plantation,1.928625,15.865125,2017,my_examples_landsat_nir_per_year/15.865125000000003_1.9286249999999991_first
Timber plantation,Timber plantation,1.92975,15.865875,2017,my_examples_landsat_nir_per_year/15.865875000000003_1.9297499999999994_first
Timber plantation,Timber plantation,1.91,15.8665,2017,my_examples_landsat_nir_per_year/15.8665_1.9099999999999993_first
Timber plantation,Timber plantation,1.905625,15.86675,2017,my_examples_landsat_nir_per_year/15.866750000000003_1.9056249999999997_first
Timber plantation,Timber plantation,1.909946429,15.868875,2017,my_examples_landsat_nir_per_year/15.868875000000001_1.9099464285714283_first
Timber plantation,Timber plantation,1.901041667,15.86904167,2017,my_examples_landsat_nir_per_year/15.869041666666662_1.901041666666666_first
Timber plantation,Timber plantation,1.903041667,15.86945833,2017,my_examples_landsat_nir_per_year/15.869458333333334_1.9030416666666663_first
Timber plantation,Timber plantation,1.902776042,15.87088542,2017,my_examples_landsat_nir_per_year/15.870885416666663_1.9027760416666673_first
Timber plantation,Timber plantation,1.91809375,15.8724375,2017,my_examples_landsat_nir_per_year/15.872437500000004_1.9180937500000004_first
Timber plantation,Timber plantation,1.913,15.872625,2017,my_examples_landsat_nir_per_year/15.872625000000001_1.9129999999999996_first
Timber plantation,Timber plantation,1.9344375,15.872625,2017,my_examples_landsat_nir_per_year/15.872625000000005_1.9344375_first
Timber plantation,Timber plantation,1.920110294,15.87268382,2017,my_examples_landsat_nir_per_year/15.872683823529412_1.920110294117647_first
Timber plantation,Timber plantation,1.939625,15.87269643,2017,my_examples_landsat_nir_per_year/15.872696428571428_1.9396249999999993_first
Timber plantation,Timber plantation,1.918625,15.872875,2017,my_examples_landsat_nir_per_year/15.872875_1.9186249999999998_first
Timber plantation,Timber plantation,1.909125,15.8735,2017,my_examples_landsat_nir_per_year/15.8735_1.9091250000000002_first
Timber plantation,Timber plantation,1.935791667,15.87358333,2017,my_examples_landsat_nir_per_year/15.873583333333334_1.9357916666666664_first
Timber plantation,Timber plantation,1.9213125,15.8738125,2017,my_examples_landsat_nir_per_year/15.873812500000001_1.9213124999999995_first
Timber plantation,Timber plantation,1.90175,15.873875,2017,my_examples_landsat_nir_per_year/15.873875000000005_1.90175_first
Timber plantation,Timber plantation,1.9155,15.873875,2018,my_examples_landsat_nir_per_year/15.873875000000005_1.9154999999999998_first
Timber plantation,Timber plantation,1.911375,15.874125,2017,my_examples_landsat_nir_per_year/15.874125000000003_1.9113749999999998_first
Timber plantation,Timber plantation,1.92375,15.874375,2017,my_examples_landsat_nir_per_year/15.874374999999999_1.92375_first
Timber plantation,Timber plantation,1.9171875,15.874375,2017,my_examples_landsat_nir_per_year/15.874375_1.9171875000000007_first
Timber plantation,Timber plantation,1.937791667,15.87445833,2017,my_examples_landsat_nir_per_year/15.874458333333333_1.9377916666666666_first
Timber plantation,Timber plantation,1.939875,15.874625,2017,my_examples_landsat_nir_per_year/15.874625_1.9398749999999996_first
Timber plantation,Timber plantation,1.91,15.874625,2017,my_examples_landsat_nir_per_year/15.874625000000002_1.909999999999999_first
Timber plantation,Timber plantation,1.9244375,15.8746875,2017,my_examples_landsat_nir_per_year/15.874687500000002_1.9244375000000005_first
Timber plantation,Timber plantation,1.9125,15.874875,2017,my_examples_landsat_nir_per_year/15.874875_1.9124999999999996_first
Timber plantation,Timber plantation,1.915200581,15.87493314,2017,my_examples_landsat_nir_per_year/15.874933139534887_1.9152005813953483_first
Timber plantation,Timber plantation,1.92675,15.875,2017,my_examples_landsat_nir_per_year/15.875000000000002_1.926749999999999_first
Timber plantation,Timber plantation,1.936025,15.875075,2017,my_examples_landsat_nir_per_year/15.875075_1.9360249999999997_first
Timber plantation,Timber plantation,1.916875,15.875125,2017,my_examples_landsat_nir_per_year/15.875124999999997_1.9168750000000003_first
Timber plantation,Timber plantation,1.937375,15.875125,2017,my_examples_landsat_nir_per_year/15.875125000000002_1.9373750000000005_first
Timber plantation,Timber plantation,1.913875,15.87525,2017,my_examples_landsat_nir_per_year/15.87525_1.913875_first
Timber plantation,Timber plantation,1.924958333,15.87529167,2017,my_examples_landsat_nir_per_year/15.875291666666664_1.9249583333333327_first
Timber plantation,Timber plantation,1.934625,15.875875,2017,my_examples_landsat_nir_per_year/15.875875000000002_1.9346249999999996_first
Timber plantation,Timber plantation,1.918875,15.876325,2017,my_examples_landsat_nir_per_year/15.876325000000001_1.9188750000000003_first
Timber plantation,Timber plantation,1.920125,15.87675,2017,my_examples_landsat_nir_per_year/15.87675_1.9201249999999994_first
Timber plantation,Timber plantation,1.93525,15.87675,2017,my_examples_landsat_nir_per_year/15.87675_1.9352499999999997_first
Timber plantation,Timber plantation,1.939125,15.87675,2017,my_examples_landsat_nir_per_year/15.87675_1.939125_first
Timber plantation,Timber plantation,1.91625,15.877,2017,my_examples_landsat_nir_per_year/15.877_1.9162499999999998_first
Timber plantation,Timber plantation,1.934875,15.877125,2017,my_examples_landsat_nir_per_year/15.877125000000001_1.9348750000000001_first
Timber plantation,Timber plantation,1.924732143,15.87716071,2017,my_examples_landsat_nir_per_year/15.877160714285713_1.924732142857143_first
Timber plantation,Timber plantation,1.917,15.87725,2017,my_examples_landsat_nir_per_year/15.877250000000004_1.917_first
Timber plantation,Timber plantation,1.933875,15.87725,2017,my_examples_landsat_nir_per_year/15.877250000000004_1.9338749999999998_first
Timber plantation,Timber plantation,1.934125,15.877625,2017,my_examples_landsat_nir_per_year/15.877625_1.9341249999999999_first
Timber plantation,Timber plantation,1.915375,15.87798214,2017,my_examples_landsat_nir_per_year/15.877982142857144_1.915374999999999_first
Timber plantation,Timber plantation,1.917125,15.878,2017,my_examples_landsat_nir_per_year/15.878_1.9171249999999993_first
Timber plantation,Timber plantation,1.9255,15.878,2017,my_examples_landsat_nir_per_year/15.878_1.9254999999999998_first
Timber plantation,Timber plantation,1.919541667,15.87804167,2017,my_examples_landsat_nir_per_year/15.878041666666666_1.9195416666666665_first
Timber plantation,Timber plantation,1.924875,15.878375,2017,my_examples_landsat_nir_per_year/15.878375000000002_1.9248750000000001_first
Timber plantation,Timber plantation,1.91275,15.8785,2017,my_examples_landsat_nir_per_year/15.878500000000003_1.91275_first
