label,merged_label,latitude,longitude,year,example_path
Grassland shrubland,Grassland shrubland,5.9206,9.051045833,2020,my_examples_planet_final_detailed/9.05104583333333_5.9205999999999985
Grassland shrubland,Grassland shrubland,5.839837121,9.328811869,2020,my_examples_planet_final_detailed/9.328811868686868_5.8398371212121205
Grassland shrubland,Grassland shrubland,5.991473214,9.264017857,2020,my_examples_planet_final_detailed/9.264017857142857_5.991473214285714
Grassland shrubland,Grassland shrubland,5.862591667,9.941358333,2020,my_examples_planet_final_detailed/9.941358333333334_5.862591666666666
Grassland shrubland,Grassland shrubland,5.943625,9.117541667,2020,my_examples_planet_final_detailed/9.117541666666668_5.943625
Grassland shrubland,Grassland shrubland,5.869189815,9.40449537,2020,my_examples_planet_final_detailed/9.404495370370372_5.869189814814814
Grassland shrubland,Grassland shrubland,5.896189815,9.862407407,2020,my_examples_planet_final_detailed/9.862407407407408_5.896189814814815
Grassland shrubland,Grassland shrubland,5.994625,9.582509615,2020,my_examples_planet_final_detailed/9.582509615384616_5.994625000000001
Grassland shrubland,Grassland shrubland,5.812625,9.652375,2020,my_examples_planet_final_detailed/9.652375_5.812625000000001
Grassland shrubland,Grassland shrubland,5.891375,9.156375,2020,my_examples_planet_final_detailed/9.156375_5.891375
Small-scale oil palm plantation,Small-scale oil palm plantation,3.126717818,12.12408991,2019,my_examples_planet_final_detailed/12.1240899066936_3.1267178177182835
Small-scale oil palm plantation,Small-scale oil palm plantation,4.066262342,11.00767348,2019,my_examples_planet_final_detailed/11.007673479265415_4.066262341916367
Small-scale oil palm plantation,Small-scale oil palm plantation,4.106144517,10.61405964,2019,my_examples_planet_final_detailed/10.614059635098453_4.1061445172616295
Small-scale oil palm plantation,Small-scale oil palm plantation,3.123859163,12.12305449,2019,my_examples_planet_final_detailed/12.123054489549144_3.1238591629303056
Small-scale oil palm plantation,Small-scale oil palm plantation,4.27290818,9.564546087,2019,my_examples_planet_final_detailed/9.564546086584473_4.272908180038594
Small-scale oil palm plantation,Small-scale oil palm plantation,3.870330937,10.86758054,2019,my_examples_planet_final_detailed/10.86758053622464_3.8703309365465746
Small-scale oil palm plantation,Small-scale oil palm plantation,3.639252628,11.17510057,2019,my_examples_planet_final_detailed/11.175100569194216_3.6392526281924376
Small-scale oil palm plantation,Small-scale oil palm plantation,4.080779997,11.01357735,2019,my_examples_planet_final_detailed/11.013577350809767_4.080779996913653
Small-scale oil palm plantation,Small-scale oil palm plantation,3.68870635,10.81573205,2019,my_examples_planet_final_detailed/10.815732052068897_3.688706350227677
Small-scale oil palm plantation,Small-scale oil palm plantation,3.851125,9.8175,2019,my_examples_planet_final_detailed/9.8175_3.8511249999999992
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207530195,9.591789498,2019,my_examples_planet_final_detailed/9.591789498045491_4.207530194903292
Small-scale oil palm plantation,Small-scale oil palm plantation,4.120079626,10.05263445,2019,my_examples_planet_final_detailed/10.052634447247303_4.120079625829359
Small-scale oil palm plantation,Small-scale oil palm plantation,3.873581289,10.94697912,2019,my_examples_planet_final_detailed/10.946979120966141_3.873581288853692
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288959115,9.69602796,2019,my_examples_planet_final_detailed/9.696027959809937_4.288959115026727
Small-scale oil palm plantation,Small-scale oil palm plantation,3.974799466,10.01780929,2019,my_examples_planet_final_detailed/10.017809290629039_3.9747994659212513
Small-scale oil palm plantation,Small-scale oil palm plantation,3.966435298,9.941986805,2019,my_examples_planet_final_detailed/9.941986805111098_3.9664352982620525
Small-scale oil palm plantation,Small-scale oil palm plantation,3.707253933,10.40176047,2019,my_examples_planet_final_detailed/10.401760467729162_3.7072539328845773
Small-scale oil palm plantation,Small-scale oil palm plantation,3.657800211,10.56374287,2019,my_examples_planet_final_detailed/10.56374286774896_3.6578002108493366
Small-scale oil palm plantation,Small-scale oil palm plantation,4.271755186,9.585746286,2019,my_examples_planet_final_detailed/9.585746285883982_4.271755186101762
Small-scale oil palm plantation,Small-scale oil palm plantation,2.813572921,10.18937615,2019,my_examples_planet_final_detailed/10.189376147924513_2.8135729214734657
Small-scale oil palm plantation,Small-scale oil palm plantation,3.677792379,10.67841314,2019,my_examples_planet_final_detailed/10.678413140001442_3.6777923789506315
Small-scale oil palm plantation,Small-scale oil palm plantation,3.630465313,10.29104287,2019,my_examples_planet_final_detailed/10.291042869722196_3.6304653131866726
Small-scale oil palm plantation,Small-scale oil palm plantation,3.124982922,12.12401303,2019,my_examples_planet_final_detailed/12.124013029103148_3.124982922193625
Small-scale oil palm plantation,Small-scale oil palm plantation,2.808625,10.198875,2019,my_examples_planet_final_detailed/10.198875000000001_2.8086249999999997
Small-scale oil palm plantation,Small-scale oil palm plantation,3.88526564,9.861739607,2019,my_examples_planet_final_detailed/9.86173960663268_3.8852656395428213
Small-scale oil palm plantation,Small-scale oil palm plantation,3.964816877,10.73173648,2019,my_examples_planet_final_detailed/10.73173648279375_3.9648168770017524
Small-scale oil palm plantation,Small-scale oil palm plantation,3.769910052,11.12536286,2019,my_examples_planet_final_detailed/11.12536286053449_3.7699100523006392
Small-scale oil palm plantation,Small-scale oil palm plantation,3.122994773,11.7035119,2019,my_examples_planet_final_detailed/11.703511896654126_3.122994773312215
Small-scale oil palm plantation,Small-scale oil palm plantation,3.656363395,11.19387009,2019,my_examples_planet_final_detailed/11.193870085267042_3.6563633949577827
Small-scale oil palm plantation,Small-scale oil palm plantation,5.037623814,9.915956143,2019,my_examples_planet_final_detailed/9.915956142729874_5.037623814279465
Small-scale oil palm plantation,Small-scale oil palm plantation,3.690569499,10.60697216,2019,my_examples_planet_final_detailed/10.606972157493564_3.6905694991090874
Small-scale oil palm plantation,Small-scale oil palm plantation,3.773625,11.06400448,2019,my_examples_planet_final_detailed/11.064004484260543_3.7736249999999996
Small-scale oil palm plantation,Small-scale oil palm plantation,3.885300595,9.880535362,2019,my_examples_planet_final_detailed/9.880535361991722_3.8853005951959747
Small-scale oil palm plantation,Small-scale oil palm plantation,3.590147239,11.08147916,2019,my_examples_planet_final_detailed/11.081479158733838_3.5901472388613866
Small-scale oil palm plantation,Small-scale oil palm plantation,2.952494494,9.953294743,2019,my_examples_planet_final_detailed/9.953294742707566_2.95249449361385
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155375,9.564306312,2019,my_examples_planet_final_detailed/9.564306311621461_4.155374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297644399,9.659643397,2019,my_examples_planet_final_detailed/9.659643396679366_4.297644399141518
Small-scale oil palm plantation,Small-scale oil palm plantation,3.776355126,10.70735723,2019,my_examples_planet_final_detailed/10.707357231508697_3.7763551263528994
Small-scale oil palm plantation,Small-scale oil palm plantation,3.59038322,11.08185717,2019,my_examples_planet_final_detailed/11.081857170669144_3.59038322012569
Small-scale oil palm plantation,Small-scale oil palm plantation,4.957638146,8.862858711,2019,my_examples_planet_final_detailed/8.862858710595564_4.95763814553649
Small-scale oil palm plantation,Small-scale oil palm plantation,3.744259266,10.69701252,2019,my_examples_planet_final_detailed/10.697012520787961_3.744259266481885
Small-scale oil palm plantation,Small-scale oil palm plantation,2.853756946,10.00477948,2019,my_examples_planet_final_detailed/10.00477947733122_2.8537569461492773
Small-scale oil palm plantation,Small-scale oil palm plantation,3.913156164,10.71703839,2019,my_examples_planet_final_detailed/10.717038392892498_3.9131561641259154
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280041794,9.606838773,2019,my_examples_planet_final_detailed/9.606838773370699_4.28004179359447
Small-scale oil palm plantation,Small-scale oil palm plantation,3.130367502,12.27211635,2019,my_examples_planet_final_detailed/12.272116350524275_3.1303675021151083
Small-scale oil palm plantation,Small-scale oil palm plantation,2.851870908,10.0048321,2019,my_examples_planet_final_detailed/10.0048320967154_2.851870907935945
Small-scale oil palm plantation,Small-scale oil palm plantation,2.891875849,9.97749846,2019,my_examples_planet_final_detailed/9.977498460343266_2.8918758494970676
Small-scale oil palm plantation,Small-scale oil palm plantation,3.843295237,9.874796659,2019,my_examples_planet_final_detailed/9.874796658533333_3.8432952368543347
Small-scale oil palm plantation,Small-scale oil palm plantation,4.270296949,9.607937294,2019,my_examples_planet_final_detailed/9.607937294217814_4.270296948555575
Small-scale oil palm plantation,Small-scale oil palm plantation,3.737775325,10.71249771,2019,my_examples_planet_final_detailed/10.71249770936448_3.7377753246881804
Small-scale oil palm plantation,Small-scale oil palm plantation,2.948625,11.69633854,2019,my_examples_planet_final_detailed/11.696338543852702_2.9486250000000003
Small-scale oil palm plantation,Small-scale oil palm plantation,3.599331552,10.13885818,2019,my_examples_planet_final_detailed/10.138858184093836_3.599331552231084
Small-scale oil palm plantation,Small-scale oil palm plantation,3.487401975,10.11009758,2019,my_examples_planet_final_detailed/10.110097582225542_3.4874019752090195
Small-scale oil palm plantation,Small-scale oil palm plantation,3.350471386,10.11012442,2019,my_examples_planet_final_detailed/10.110124420217234_3.3504713859172073
Small-scale oil palm plantation,Small-scale oil palm plantation,3.697944474,10.71435925,2019,my_examples_planet_final_detailed/10.71435925318021_3.697944473531675
Small-scale oil palm plantation,Small-scale oil palm plantation,3.224761759,11.86492877,2019,my_examples_planet_final_detailed/11.864928767131094_3.2247617585073938
Small-scale oil palm plantation,Small-scale oil palm plantation,3.934298149,9.914416482,2019,my_examples_planet_final_detailed/9.91441648156129_3.9342981492968896
Small-scale oil palm plantation,Small-scale oil palm plantation,3.421590002,11.848875,2019,my_examples_planet_final_detailed/11.848875000000001_3.421590001979806
Small-scale oil palm plantation,Small-scale oil palm plantation,2.813858254,10.18966209,2019,my_examples_planet_final_detailed/10.189662088845061_2.8138582539765076
Small-scale oil palm plantation,Small-scale oil palm plantation,3.977524603,9.908947203,2019,my_examples_planet_final_detailed/9.908947202610182_3.977524602571235
Small-scale oil palm plantation,Small-scale oil palm plantation,3.697223357,10.3797562,2019,my_examples_planet_final_detailed/10.379756203722035_3.6972233567610377
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.580125,2019,my_examples_planet_final_detailed/9.580125_4.165374999999999
Small-scale oil palm plantation,Small-scale oil palm plantation,5.03605787,9.918490813,2019,my_examples_planet_final_detailed/9.918490813205306_5.036057869728766
Small-scale oil palm plantation,Small-scale oil palm plantation,3.119498184,11.67539246,2019,my_examples_planet_final_detailed/11.675392460026016_3.119498183836694
Small-scale oil palm plantation,Small-scale oil palm plantation,3.801625,11.040875,2019,my_examples_planet_final_detailed/11.040875_3.801625
Small-scale oil palm plantation,Small-scale oil palm plantation,3.976041667,9.909041667,2019,my_examples_planet_final_detailed/9.909041666666667_3.9760416666666676
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165055315,9.589125,2019,my_examples_planet_final_detailed/9.589125_4.16505531478915
Small-scale oil palm plantation,Small-scale oil palm plantation,3.584163895,11.96434089,2019,my_examples_planet_final_detailed/11.964340891562106_3.5841638954619612
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190379605,9.573242661,2019,my_examples_planet_final_detailed/9.573242661374204_4.1903796051651
Small-scale oil palm plantation,Small-scale oil palm plantation,3.795941001,10.22107791,2019,my_examples_planet_final_detailed/10.221077914939194_3.7959410010616152
Small-scale oil palm plantation,Small-scale oil palm plantation,2.905718312,10.00754879,2019,my_examples_planet_final_detailed/10.007548791823401_2.9057183122154027
Small-scale oil palm plantation,Small-scale oil palm plantation,3.232949453,11.73881696,2019,my_examples_planet_final_detailed/11.73881696223196_3.232949452962744
Small-scale oil palm plantation,Small-scale oil palm plantation,4.349416406,9.551756568,2019,my_examples_planet_final_detailed/9.551756567607423_4.349416406011697
Small-scale oil palm plantation,Small-scale oil palm plantation,2.982586203,12.07105759,2019,my_examples_planet_final_detailed/12.07105758859632_2.9825862027321324
Small-scale oil palm plantation,Small-scale oil palm plantation,3.645125,11.540125,2019,my_examples_planet_final_detailed/11.540124999999998_3.645125
Small-scale oil palm plantation,Small-scale oil palm plantation,3.964932515,9.904313634,2019,my_examples_planet_final_detailed/9.90431363365533_3.964932515320599
