label,merged_label,latitude,longitude,year,example_path
Rubber plantation,Plantation,2.723851563,9.995230469,2019,my_examples_planet_nir/9.99523046875_2.7238515625000006
Rubber plantation,Plantation,3.199708333,12.36920833,2019,my_examples_planet_nir/12.369208333333333_3.1997083333333336
Rubber plantation,Plantation,3.188791667,12.38504167,2019,my_examples_planet_nir/12.385041666666666_3.188791666666667
Rubber plantation,Plantation,4.439375,9.395625,2017,my_examples_planet_nir/9.395624999999997_4.439374999999999
Rubber plantation,Plantation,2.724625,9.993875,2019,my_examples_planet_nir/9.993875000000001_2.724625
Rubber plantation,Plantation,3.355625,10.022125,2017,my_examples_planet_nir/10.022125_3.355625
Rubber plantation,Plantation,3.377402778,10.11998611,2019,my_examples_planet_nir/10.119986111111112_3.3774027777777764
Rubber plantation,Plantation,2.72575,9.998375,2015,my_examples_planet_nir/9.998375_2.7257499999999997
Rubber plantation,Plantation,2.725375,9.99825,2017,my_examples_planet_nir/9.998249999999999_2.725375
Selective logging,Other,2.6036875,9.9499375,2018,my_examples_planet_nir/9.9499375_2.6036874999999995
Selective logging,Other,4.062375,14.637375,2016,my_examples_planet_nir/14.637375_4.062374999999999
Selective logging,Other,2.609,15.740375,2015,my_examples_planet_nir/15.740375_2.6089999999999995
Selective logging,Other,5.276625,13.691875,2016,my_examples_planet_nir/13.691875_5.276624999999999
Selective logging,Other,2.92275,12.642125,2017,my_examples_planet_nir/12.642125_2.9227499999999997
Selective logging,Other,3.018,15.214375,2015,my_examples_planet_nir/15.214375_3.018
Selective logging,Other,2.768125,15.699875,2016,my_examples_planet_nir/15.699875_2.768125
Selective logging,Other,2.601625,13.991125,2018,my_examples_planet_nir/13.991125000000002_2.601625
Selective logging,Other,3.719875,14.574875,2016,my_examples_planet_nir/14.574875_3.7198749999999996
Selective logging,Other,3.128897727,13.76589773,2015,my_examples_planet_nir/13.765897727272726_3.1288977272727263
Selective logging,Other,2.852375,11.42,2017,my_examples_planet_nir/11.42_2.852375
Selective logging,Other,3.171097222,10.60401389,2017,my_examples_planet_nir/10.604013888888886_3.171097222222222
Selective logging,Other,2.399125,15.246625,2016,my_examples_planet_nir/15.246625000000002_2.399125
Selective logging,Other,4.452525,10.668425,2017,my_examples_planet_nir/10.668424999999997_4.452525
Selective logging,Other,2.804875,12.303625,2015,my_examples_planet_nir/12.303625_2.804874999999999
Selective logging,Other,2.73075,11.466,2015,my_examples_planet_nir/11.466000000000001_2.73075
Selective logging,Other,4.192208333,13.67204167,2015,my_examples_planet_nir/13.672041666666667_4.192208333333333
Selective logging,Other,3.078475,11.332675,2016,my_examples_planet_nir/11.332675_3.0784750000000005
Selective logging,Other,4.286708333,14.42045833,2017,my_examples_planet_nir/14.420458333333334_4.286708333333333
Selective logging,Other,4.548125,13.257375,2015,my_examples_planet_nir/13.257374999999998_4.548125
Selective logging,Other,2.5965,11.40975,2016,my_examples_planet_nir/11.409749999999999_2.5964999999999994
Selective logging,Other,3.09675,14.55325,2017,my_examples_planet_nir/14.553250000000002_3.0967499999999997
Selective logging,Other,3.0535625,10.5835625,2017,my_examples_planet_nir/10.5835625_3.0535624999999995
Selective logging,Other,3.494125,12.519625,2015,my_examples_planet_nir/12.519625000000001_3.4941249999999995
Selective logging,Other,3.937291667,14.08754167,2015,my_examples_planet_nir/14.087541666666663_3.9372916666666664
Selective logging,Other,4.084875,14.877125,2017,my_examples_planet_nir/14.877125000000001_4.084875
Selective logging,Other,5.454708333,11.99416667,2017,my_examples_planet_nir/11.994166666666668_5.454708333333334
Selective logging,Other,3.665548077,12.95027885,2016,my_examples_planet_nir/12.950278846153847_3.665548076923076
Selective logging,Other,2.396375,10.45175,2015,my_examples_planet_nir/10.451749999999999_2.396375
Selective logging,Other,4.716135,10.307935,2016,my_examples_planet_nir/10.307934999999999_4.7161349999999995
Selective logging,Other,3.020541667,10.15979167,2016,my_examples_planet_nir/10.159791666666665_3.0205416666666673
Selective logging,Other,2.971875,11.64008333,2016,my_examples_planet_nir/11.640083333333333_2.971875
Selective logging,Other,4.850232143,9.879803571,2018,my_examples_planet_nir/9.879803571428571_4.850232142857143
Selective logging,Other,5.32075,11.225625,2017,my_examples_planet_nir/11.225625_5.32075
Selective logging,Other,3.02735,15.42805,2018,my_examples_planet_nir/15.42805_3.0273499999999998
Selective logging,Other,2.3725,10.6945,2017,my_examples_planet_nir/10.694499999999998_2.3725
Selective logging,Other,4.208475,14.194825,2017,my_examples_planet_nir/14.194825000000002_4.208475000000001
Selective logging,Other,3.4033125,15.466625,2017,my_examples_planet_nir/15.466624999999997_3.4033124999999997
Selective logging,Other,4.77775,10.35075,2018,my_examples_planet_nir/10.35075_4.77775
Selective logging,Other,2.658071429,10.80010714,2016,my_examples_planet_nir/10.800107142857144_2.6580714285714295
Selective logging,Other,4.556375,9.398125,2017,my_examples_planet_nir/9.398125_4.556374999999999
Selective logging,Other,2.828375,12.895125,2017,my_examples_planet_nir/12.895125000000002_2.828375
Selective logging,Other,4.185708333,14.02179167,2016,my_examples_planet_nir/14.021791666666669_4.185708333333334
Selective logging,Other,5.1125,11.9465,2018,my_examples_planet_nir/11.946500000000002_5.112500000000001
Selective logging,Other,5.001875,12.184,2015,my_examples_planet_nir/12.184_5.001874999999999
Selective logging,Other,3.636053571,10.64058929,2016,my_examples_planet_nir/10.640589285714286_3.6360535714285716
Selective logging,Other,5.954291667,9.418541667,2018,my_examples_planet_nir/9.41854166666667_5.954291666666667
Selective logging,Other,2.816375,14.33375,2015,my_examples_planet_nir/14.333750000000002_2.8163750000000003
Selective logging,Other,2.494125,12.287375,2017,my_examples_planet_nir/12.287374999999999_2.4941249999999995
Selective logging,Other,2.470625,15.278875,2018,my_examples_planet_nir/15.278875_2.470624999999999
Selective logging,Other,2.660125,11.202375,2018,my_examples_planet_nir/11.202375_2.660125
Selective logging,Other,4.184,14.018375,2015,my_examples_planet_nir/14.018375_4.184
Selective logging,Other,4.300583333,14.409875,2016,my_examples_planet_nir/14.409875_4.300583333333332
Selective logging,Other,3.597125,10.755875,2018,my_examples_planet_nir/10.755874999999998_3.5971249999999997
Selective logging,Other,3.594875,10.768625,2016,my_examples_planet_nir/10.768625_3.594874999999999
Selective logging,Other,4.357125,13.6163125,2017,my_examples_planet_nir/13.616312499999998_4.357125
Selective logging,Other,2.557958333,12.23404167,2016,my_examples_planet_nir/12.23404166666667_2.557958333333333
Selective logging,Other,3.762875,10.938,2015,my_examples_planet_nir/10.937999999999999_3.762875
Selective logging,Other,3.359875,14.48969643,2018,my_examples_planet_nir/14.489696428571431_3.3598749999999997
Selective logging,Other,2.619525,15.475425,2016,my_examples_planet_nir/15.475425000000001_2.6195250000000003
Selective logging,Other,2.52175,15.543875,2017,my_examples_planet_nir/15.543874999999998_2.5217500000000004
Selective logging,Other,5.369625,13.08925,2018,my_examples_planet_nir/13.08925_5.369625
Selective logging,Other,4.234125,14.56194167,2015,my_examples_planet_nir/14.561941666666664_4.234125
Selective logging,Other,5.024660714,8.989779762,2018,my_examples_planet_nir/8.989779761904762_5.024660714285717
Selective logging,Other,2.493875,12.811375,2017,my_examples_planet_nir/12.811375000000002_2.4938749999999996
Selective logging,Other,5.706175,9.698725,2018,my_examples_planet_nir/9.698725_5.706175
Selective logging,Other,3.40925,14.852625,2015,my_examples_planet_nir/14.852625000000002_3.4092499999999997
Selective logging,Other,4.547458333,13.24495833,2017,my_examples_planet_nir/13.244958333333336_4.547458333333333
Selective logging,Other,5.971708333,9.342208333,2016,my_examples_planet_nir/9.342208333333332_5.971708333333333
Selective logging,Other,2.10625,15.422375,2017,my_examples_planet_nir/15.422374999999995_2.1062499999999997
Selective logging,Other,3.119,14.500375,2016,my_examples_planet_nir/14.500375_3.119
Selective logging,Other,2.510875,13.186125,2016,my_examples_planet_nir/13.186125000000002_2.510875
Selective logging,Other,3.763291667,12.93004167,2017,my_examples_planet_nir/12.93004166666667_3.7632916666666665
Selective logging,Other,4.847125,9.879625,2017,my_examples_planet_nir/9.879625_4.847124999999999
Selective logging,Other,2.400125,15.482875,2016,my_examples_planet_nir/15.482875_2.400125
Selective logging,Other,2.774375,13.529125,2015,my_examples_planet_nir/13.529125_2.7743749999999996
Selective logging,Other,5.81375,8.9115625,2017,my_examples_planet_nir/8.9115625_5.813749999999999
Selective logging,Other,2.344375,10.688875,2016,my_examples_planet_nir/10.688875_2.3443750000000003
Selective logging,Other,3.05275,14.213625,2015,my_examples_planet_nir/14.213625_3.0527500000000005
Selective logging,Other,2.871625,12.988875,2016,my_examples_planet_nir/12.988875000000002_2.871625
Selective logging,Other,2.549291667,11.77870833,2016,my_examples_planet_nir/11.778708333333334_2.549291666666667
Selective logging,Other,5.243875,12.562,2015,my_examples_planet_nir/12.562_5.243875
Selective logging,Other,2.95275,11.564625,2015,my_examples_planet_nir/11.564625_2.9527499999999995
Selective logging,Other,2.73925,11.979125,2017,my_examples_planet_nir/11.979125_2.73925
Selective logging,Other,3.036875,15.448625,2017,my_examples_planet_nir/15.448624999999998_3.036875
Selective logging,Other,4.087291667,14.88029167,2016,my_examples_planet_nir/14.880291666666668_4.087291666666666
Selective logging,Other,4.194375,13.649,2017,my_examples_planet_nir/13.649_4.194375000000001
Selective logging,Other,3.191875,15.716875,2016,my_examples_planet_nir/15.716875000000002_3.191875
Selective logging,Other,3.258275,14.864075,2017,my_examples_planet_nir/14.864074999999998_3.258275
Selective logging,Other,2.765375,15.776875,2017,my_examples_planet_nir/15.776875_2.765375
Selective logging,Other,3.506416667,12.5126875,2017,my_examples_planet_nir/12.5126875_3.5064166666666683
Selective logging,Other,2.338625,10.69575,2015,my_examples_planet_nir/10.69575_2.338625
Selective logging,Other,2.544899725,11.77930082,2018,my_examples_planet_nir/11.779300824175822_2.544899725274725
Selective logging,Other,2.914625,12.295875,2015,my_examples_planet_nir/12.295874999999999_2.9146250000000005
Selective logging,Other,3.020708333,10.15704167,2018,my_examples_planet_nir/10.157041666666665_3.0207083333333333
Selective logging,Other,4.189375,13.651625,2015,my_examples_planet_nir/13.651624999999997_4.189375
Selective logging,Other,2.568,13.049375,2017,my_examples_planet_nir/13.049375000000001_2.568
Selective logging,Other,3.741625,12.591875,2017,my_examples_planet_nir/12.591875000000003_3.741625
Selective logging,Other,4.533196429,13.440625,2017,my_examples_planet_nir/13.440624999999999_4.533196428571428
Selective logging,Other,2.80275,14.357375,2016,my_examples_planet_nir/14.357375000000001_2.8027500000000005
Selective logging,Other,3.401166667,14.507625,2017,my_examples_planet_nir/14.507624999999997_3.401166666666666
Selective logging,Other,2.859375,15.66475,2015,my_examples_planet_nir/15.66475_2.859375
Selective logging,Other,2.7215,14.310125,2017,my_examples_planet_nir/14.310124999999998_2.7215
Selective logging,Other,3.214513889,13.98204167,2016,my_examples_planet_nir/13.982041666666666_3.2145138888888884
Selective logging,Other,2.724525,15.679075,2018,my_examples_planet_nir/15.679075000000003_2.7245250000000003
Selective logging,Other,2.881125,13.92125,2015,my_examples_planet_nir/13.921249999999999_2.881125
Selective logging,Other,3.632375,10.63575,2015,my_examples_planet_nir/10.635749999999994_3.632374999999998
Selective logging,Other,3.720875,15.24,2015,my_examples_planet_nir/15.240000000000002_3.7208749999999995
Selective logging,Other,4.358528846,13.60029808,2016,my_examples_planet_nir/13.600298076923075_4.3585288461538445
Selective logging,Other,2.737930556,11.86848611,2015,my_examples_planet_nir/11.86848611111111_2.7379305555555558
Selective logging,Other,3.428410714,13.66130357,2018,my_examples_planet_nir/13.66130357142857_3.428410714285714
Selective logging,Other,2.808875,13.9655,2018,my_examples_planet_nir/13.965499999999997_2.808875
Selective logging,Other,2.6845,11.20025,2017,my_examples_planet_nir/11.20025_2.6845000000000003
Selective logging,Other,4.533670455,13.42742045,2018,my_examples_planet_nir/13.427420454545453_4.5336704545454545
Selective logging,Other,3.505875,12.512625,2018,my_examples_planet_nir/12.512624999999998_3.505875
Selective logging,Other,2.810725,12.290225,2016,my_examples_planet_nir/12.290225000000001_2.8107250000000006
Selective logging,Other,5.763375,11.446625,2018,my_examples_planet_nir/11.446625000000001_5.763375
Selective logging,Other,2.794625,12.420375,2017,my_examples_planet_nir/12.420375_2.794625
Selective logging,Other,4.557035,9.399115,2016,my_examples_planet_nir/9.399114999999998_4.557034999999999
Selective logging,Other,4.194875,14.168625,2018,my_examples_planet_nir/14.168624999999999_4.194875
Selective logging,Other,2.598625,15.654375,2018,my_examples_planet_nir/15.654374999999998_2.5986249999999997
Selective logging,Other,4.186125,13.101375,2016,my_examples_planet_nir/13.101375_4.1861250000000005
Selective logging,Other,4.827875,10.704375,2018,my_examples_planet_nir/10.704374999999999_4.827875000000001
Selective logging,Other,5.707625,9.80375,2015,my_examples_planet_nir/9.803750000000003_5.707625
Selective logging,Other,3.0255,13.766625,2016,my_examples_planet_nir/13.766625_3.025499999999999
Selective logging,Other,5.14625,12.846375,2016,my_examples_planet_nir/12.846375_5.146249999999999
Selective logging,Other,2.638625,12.766,2015,my_examples_planet_nir/12.766_2.6386249999999998
Selective logging,Other,4.184028846,14.01989423,2018,my_examples_planet_nir/14.019894230769232_4.184028846153846
Selective logging,Other,2.60525,12.528125,2017,my_examples_planet_nir/12.528125000000001_2.60525
Selective logging,Other,2.487875,13.127875,2016,my_examples_planet_nir/13.127874999999998_2.4878750000000003
Selective logging,Other,5.552053571,9.370839286,2015,my_examples_planet_nir/9.370839285714288_5.552053571428572
Selective logging,Other,4.354333333,13.5975,2018,my_examples_planet_nir/13.5975_4.354333333333334
Selective logging,Other,2.734875,11.442875,2017,my_examples_planet_nir/11.442874999999999_2.7348749999999993
Selective logging,Other,2.406458333,10.46595833,2018,my_examples_planet_nir/10.465958333333333_2.4064583333333327
Selective logging,Other,4.86775,13.69025,2018,my_examples_planet_nir/13.69025_4.867750000000001
Selective logging,Other,4.916625,13.007,2015,my_examples_planet_nir/13.006999999999998_4.916625
Selective logging,Other,2.929791667,13.78354167,2017,my_examples_planet_nir/13.783541666666668_2.929791666666666
Selective logging,Other,5.232625,12.663625,2016,my_examples_planet_nir/12.663624999999998_5.232625
Selective logging,Other,3.376625,14.4755,2017,my_examples_planet_nir/14.4755_3.376625
