Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_4
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_0
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_1
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_2
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_3
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_4
Mining,Mining,3.279625,15.596250000000001,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_0
Mining,Mining,3.279625,15.596250000000001,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_1
Mining,Mining,3.279625,15.596250000000001,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_2
Mining,Mining,3.279625,15.596250000000001,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_3
Mining,Mining,3.279625,15.596250000000001,2017,my_examples_landsat_detailed_timeseries/15.596250000000001_3.279625_4
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_0
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_1
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_2
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_3
Mining,Mining,2.9693365384615387,14.149778846153845,2017,my_examples_landsat_detailed_timeseries/14.149778846153845_2.9693365384615387_4
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_0
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_1
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_2
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_3
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_4
Mining,Mining,3.333125,15.568999999999997,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_0
Mining,Mining,3.333125,15.568999999999997,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_1
Mining,Mining,3.333125,15.568999999999997,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_2
Mining,Mining,3.333125,15.568999999999997,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_3
Mining,Mining,3.333125,15.568999999999997,2017,my_examples_landsat_detailed_timeseries/15.568999999999997_3.333125_4
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_0
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_1
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_2
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_3
Mining,Mining,2.459125,12.817000000000002,2017,my_examples_landsat_detailed_timeseries/12.817000000000002_2.459125_4
Mining,Mining,3.3524999999999996,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_0
Mining,Mining,3.3524999999999996,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_1
Mining,Mining,3.3524999999999996,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_2
Mining,Mining,3.3524999999999996,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_3
Mining,Mining,3.3524999999999996,14.1395,2017,my_examples_landsat_detailed_timeseries/14.1395_3.3524999999999996_4
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_0
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_1
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_2
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_3
Mining,Mining,3.67325,10.594875,2017,my_examples_landsat_detailed_timeseries/10.594875_3.67325_4
Mining,Mining,3.6629999999999994,10.641187499999997,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_0
Mining,Mining,3.6629999999999994,10.641187499999997,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_1
Mining,Mining,3.6629999999999994,10.641187499999997,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_2
Mining,Mining,3.6629999999999994,10.641187499999997,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_3
Mining,Mining,3.6629999999999994,10.641187499999997,2017,my_examples_landsat_detailed_timeseries/10.641187499999997_3.6629999999999994_4
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_0
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_1
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_2
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_3
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_detailed_timeseries/9.874875_3.789625_4
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_0
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_1
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_2
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_3
Other large-scale plantations,Other large-scale plantations,4.691874999999999,14.186125,2017,my_examples_landsat_detailed_timeseries/14.186125_4.691874999999999_4
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_0
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_1
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_2
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_3
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_landsat_detailed_timeseries/9.299000000000003_5.1568055555555565_4
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_0
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_1
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_2
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_3
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_landsat_detailed_timeseries/9.21802884615385_4.096942307692309_4
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_0
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_1
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_2
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_3
Other large-scale plantations,Other large-scale plantations,6.111541666666667,10.396486111111109,2017,my_examples_landsat_detailed_timeseries/10.396486111111109_6.111541666666667_4
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_0
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_1
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_2
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_3
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_landsat_detailed_timeseries/9.030086538461536_4.227903846153845_4
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_0
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_1
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_2
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_3
Rubber plantation,Rubber plantation,3.968375,9.2325,2017,my_examples_landsat_detailed_timeseries/9.2325_3.968375_4
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_0
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_1
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_2
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_3
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_landsat_detailed_timeseries/9.47279852941177_5.321980882352945_4
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_0
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_1
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_2
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_3
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_detailed_timeseries/9.34125_5.18325_4
Timber plantation,Timber plantation,1.9641250000000001,15.885874999999999,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_0
Timber plantation,Timber plantation,1.9641250000000001,15.885874999999999,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_1
Timber plantation,Timber plantation,1.9641250000000001,15.885874999999999,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_2
Timber plantation,Timber plantation,1.9641250000000001,15.885874999999999,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_3
Timber plantation,Timber plantation,1.9641250000000001,15.885874999999999,2017,my_examples_landsat_detailed_timeseries/15.885874999999999_1.9641250000000001_4
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_0
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_1
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_2
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_3
Timber plantation,Timber plantation,1.9688749999999997,15.889,2017,my_examples_landsat_detailed_timeseries/15.889_1.9688749999999997_4
Timber plantation,Timber plantation,1.9124999999999996,15.874875,2017,my_examples_landsat_detailed_timeseries/15.874875_1.9124999999999996_0
