label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.667991003,14.3036471,2020,my_examples_landsat_nir_per_year/14.303647099303335_7.667991002912711_second
Small-scale maize plantation,Small-scale maize plantation,7.667935759,14.30492853,2020,my_examples_landsat_nir_per_year/14.304928525803216_7.667935758990542_second
Small-scale maize plantation,Small-scale maize plantation,7.677878452,14.30870525,2020,my_examples_landsat_nir_per_year/14.308705249848872_7.677878452006671_second
Small-scale maize plantation,Small-scale maize plantation,7.680006772,14.30915898,2020,my_examples_landsat_nir_per_year/14.309158983521744_7.680006772282081_second
Small-scale maize plantation,Small-scale maize plantation,7.676695364,14.31031935,2020,my_examples_landsat_nir_per_year/14.310319347709893_7.6766953642202775_second
Small-scale maize plantation,Small-scale maize plantation,7.699822343,14.3221023,2020,my_examples_landsat_nir_per_year/14.322102302397733_7.699822342565561_second
Small-scale maize plantation,Small-scale maize plantation,7.691857544,14.32580865,2020,my_examples_landsat_nir_per_year/14.325808646751987_7.69185754445139_second
Small-scale maize plantation,Small-scale maize plantation,7.698516871,14.32752363,2020,my_examples_landsat_nir_per_year/14.327523632487427_7.698516870536854_second
Small-scale maize plantation,Small-scale maize plantation,7.698524916,14.32891624,2020,my_examples_landsat_nir_per_year/14.328916243855558_7.698524915857598_second
Small-scale maize plantation,Small-scale maize plantation,7.717329572,14.33899096,2020,my_examples_landsat_nir_per_year/14.33899095994056_7.717329572038906_second
Small-scale maize plantation,Small-scale maize plantation,7.706629297,14.33970338,2020,my_examples_landsat_nir_per_year/14.33970337711027_7.706629297246599_second
Small-scale maize plantation,Small-scale maize plantation,7.71681586,14.34001697,2020,my_examples_landsat_nir_per_year/14.340016970185856_7.716815860373307_second
Small-scale maize plantation,Small-scale maize plantation,7.716298388,14.34076697,2020,my_examples_landsat_nir_per_year/14.340766969661765_7.716298388228529_second
Small-scale maize plantation,Small-scale maize plantation,7.682506769,14.36693362,2020,my_examples_landsat_nir_per_year/14.366933618101761_7.6825067687881505_second
Small-scale maize plantation,Small-scale maize plantation,7.682919641,14.36884589,2020,my_examples_landsat_nir_per_year/14.368845892787336_7.682919640544518_second
Small-scale maize plantation,Small-scale maize plantation,7.638725,14.369675,2020,my_examples_landsat_nir_per_year/14.369675_7.638725_second
Small-scale maize plantation,Small-scale maize plantation,7.639912516,14.37088189,2020,my_examples_landsat_nir_per_year/14.370881894788793_7.639912516279701_second
Small-scale maize plantation,Small-scale maize plantation,7.634358878,14.37596229,2020,my_examples_landsat_nir_per_year/14.375962293769689_7.634358877823033_second
Small-scale maize plantation,Small-scale maize plantation,7.640432008,14.4002779,2020,my_examples_landsat_nir_per_year/14.400277896586953_7.6404320076182595_second
Small-scale maize plantation,Small-scale maize plantation,7.627131887,14.41011331,2020,my_examples_landsat_nir_per_year/14.410113312939751_7.627131886828009_second
Small-scale maize plantation,Small-scale maize plantation,7.62678725,14.41075616,2020,my_examples_landsat_nir_per_year/14.410756156819723_7.626787249583515_second
Small-scale maize plantation,Small-scale maize plantation,7.685232549,14.41601692,2020,my_examples_landsat_nir_per_year/14.416016917078117_7.685232549168196_second
Small-scale maize plantation,Small-scale maize plantation,7.551046887,14.41790351,2020,my_examples_landsat_nir_per_year/14.417903513163935_7.551046887004166_second
Small-scale maize plantation,Small-scale maize plantation,7.549866426,14.41812033,2020,my_examples_landsat_nir_per_year/14.418120333703055_7.549866425781083_second
Small-scale maize plantation,Small-scale maize plantation,7.690125,14.418125,2020,my_examples_landsat_nir_per_year/14.418124999999998_7.690125_second
Small-scale maize plantation,Small-scale maize plantation,7.549876977,14.41899558,2020,my_examples_landsat_nir_per_year/14.41899557762715_7.549876976871207_second
Small-scale maize plantation,Small-scale maize plantation,7.690641583,14.41983382,2020,my_examples_landsat_nir_per_year/14.419833815894918_7.690641583308684_second
Small-scale maize plantation,Small-scale maize plantation,7.694639611,14.42075344,2020,my_examples_landsat_nir_per_year/14.420753438916798_7.6946396113078785_second
Small-scale maize plantation,Small-scale maize plantation,7.710458333,14.42879167,2020,my_examples_landsat_nir_per_year/14.428791666666665_7.7104583333333325_second
Small-scale maize plantation,Small-scale maize plantation,7.709982532,14.42901691,2020,my_examples_landsat_nir_per_year/14.429016907993903_7.709982531873244_second
Small-scale maize plantation,Small-scale maize plantation,7.630628997,14.4314787,2020,my_examples_landsat_nir_per_year/14.43147869791704_7.630628997109899_second
Small-scale maize plantation,Small-scale maize plantation,7.698065873,14.43282548,2020,my_examples_landsat_nir_per_year/14.432825477355342_7.698065873475545_second
Small-scale maize plantation,Small-scale maize plantation,7.701049952,14.43369986,2020,my_examples_landsat_nir_per_year/14.433699857563143_7.701049951724037_second
Small-scale maize plantation,Small-scale maize plantation,7.636755556,14.43605893,2020,my_examples_landsat_nir_per_year/14.436058932070132_7.636755556060783_second
Small-scale maize plantation,Small-scale maize plantation,7.7045,14.445875,2020,my_examples_landsat_nir_per_year/14.445875000000001_7.7045_second
Small-scale maize plantation,Small-scale maize plantation,7.70319577,14.44855491,2020,my_examples_landsat_nir_per_year/14.448554906149745_7.703195770032967_second
Small-scale maize plantation,Small-scale maize plantation,7.617801904,14.45207866,2020,my_examples_landsat_nir_per_year/14.452078664710209_7.617801903880417_second
Small-scale maize plantation,Small-scale maize plantation,7.770690092,14.45698807,2020,my_examples_landsat_nir_per_year/14.456988068100339_7.770690092472908_second
Small-scale maize plantation,Small-scale maize plantation,7.69823254,14.45922522,2020,my_examples_landsat_nir_per_year/14.45922522024719_7.6982325400839775_second
Small-scale maize plantation,Small-scale maize plantation,7.69823254,14.45955855,2020,my_examples_landsat_nir_per_year/14.459558553289362_7.698232540083978_second
Small-scale maize plantation,Small-scale maize plantation,7.701079606,14.45994495,2020,my_examples_landsat_nir_per_year/14.459944950820105_7.70107960570985_second
Small-scale maize plantation,Small-scale maize plantation,7.699014866,14.4601074,2020,my_examples_landsat_nir_per_year/14.460107401632316_7.6990148658822735_second
Small-scale maize plantation,Small-scale maize plantation,7.698463551,14.46015719,2020,my_examples_landsat_nir_per_year/14.460157185847818_7.698463551169348_second
Small-scale maize plantation,Small-scale maize plantation,7.700140263,14.46110978,2020,my_examples_landsat_nir_per_year/14.461109777019981_7.700140263098364_second
Small-scale maize plantation,Small-scale maize plantation,7.701842792,14.46279597,2020,my_examples_landsat_nir_per_year/14.46279596648605_7.701842792214857_second
Small-scale maize plantation,Small-scale maize plantation,7.600429127,14.46312563,2020,my_examples_landsat_nir_per_year/14.463125630250694_7.600429126907981_second
Small-scale maize plantation,Small-scale maize plantation,7.614041667,14.46379167,2020,my_examples_landsat_nir_per_year/14.463791666666669_7.614041666666667_second
Small-scale maize plantation,Small-scale maize plantation,7.700877706,14.4746279,2020,my_examples_landsat_nir_per_year/14.474627902584862_7.700877705844569_second
Small-scale maize plantation,Small-scale maize plantation,7.832382948,14.48843452,2020,my_examples_landsat_nir_per_year/14.488434520053271_7.832382947642366_second
Small-scale maize plantation,Small-scale maize plantation,7.702024204,14.48940873,2020,my_examples_landsat_nir_per_year/14.48940873160939_7.702024204071965_second
Small-scale maize plantation,Small-scale maize plantation,7.702693775,14.49191064,2020,my_examples_landsat_nir_per_year/14.491910635102476_7.7026937747687825_second
Small-scale maize plantation,Small-scale maize plantation,7.702232537,14.4922252,2020,my_examples_landsat_nir_per_year/14.492225197187253_7.702232537288835_second
Small-scale maize plantation,Small-scale maize plantation,7.712859494,14.4998671,2020,my_examples_landsat_nir_per_year/14.499867098446146_7.712859494348948_second
Small-scale maize plantation,Small-scale maize plantation,7.713628394,14.50136686,2020,my_examples_landsat_nir_per_year/14.50136686443208_7.713628393575355_second
Small-scale maize plantation,Small-scale maize plantation,7.623440926,14.519875,2020,my_examples_landsat_nir_per_year/14.519874999999999_7.623440925709797_second
Small-scale maize plantation,Small-scale maize plantation,7.708410531,14.52255904,2020,my_examples_landsat_nir_per_year/14.522559042827954_7.708410530881956_second
Small-scale maize plantation,Small-scale maize plantation,7.612460608,14.52950996,2020,my_examples_landsat_nir_per_year/14.529509956521798_7.612460608093536_second
Small-scale maize plantation,Small-scale maize plantation,7.647395392,14.53371256,2020,my_examples_landsat_nir_per_year/14.533712562675658_7.647395392136151_second
Small-scale maize plantation,Small-scale maize plantation,7.669875,14.535625,2020,my_examples_landsat_nir_per_year/14.535625_7.669875_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155041215,9.564093613,2019,my_examples_landsat_nir_per_year/9.564093613246515_4.155041215427271_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.155375,9.564306312,2019,my_examples_landsat_nir_per_year/9.564306311621461_4.155374999999999_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158783869,9.571391371,2019,my_examples_landsat_nir_per_year/9.571391371231366_4.158783869403788_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.158646488,9.573554995,2019,my_examples_landsat_nir_per_year/9.573554995400853_4.1586464877617635_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157881962,9.578125,2019,my_examples_landsat_nir_per_year/9.578125_4.157881961987725_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.579125,2019,my_examples_landsat_nir_per_year/9.579125_4.165374999999999_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.157441995,9.579127342,2019,my_examples_landsat_nir_per_year/9.579127341711649_4.157441995090653_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.1655,9.579625,2019,my_examples_landsat_nir_per_year/9.579625_4.1655_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165875,9.58,2019,my_examples_landsat_nir_per_year/9.579999999999998_4.165874999999999_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.580125,2019,my_examples_landsat_nir_per_year/9.580125_4.165374999999999_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.580605998,2019,my_examples_landsat_nir_per_year/9.580605997822214_4.165374999999999_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165879473,9.580775914,2019,my_examples_landsat_nir_per_year/9.58077591368046_4.165879473371609_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165375,9.585625,2019,my_examples_landsat_nir_per_year/9.585625_4.165374999999999_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.182009244,9.588513677,2019,my_examples_landsat_nir_per_year/9.588513677489606_4.182009243714115_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165208333,9.588541667,2019,my_examples_landsat_nir_per_year/9.58854166666667_4.165208333333334_second
Small-scale oil palm plantation,Small-scale oil palm plantation,4.165055315,9.589125,2019,my_examples_landsat_nir_per_year/9.589125_4.16505531478915_second
Small-scale other plantation,Small-scale other plantation,5.860818936,10.17249234,2020,my_examples_landsat_nir_per_year/10.172492336327444_5.860818936080904_second
Small-scale other plantation,Small-scale other plantation,5.89094394,10.17849234,2020,my_examples_landsat_nir_per_year/10.178492337132715_5.890943940107265_second
Small-scale other plantation,Small-scale other plantation,5.902546055,10.18345315,2020,my_examples_landsat_nir_per_year/10.183453149856918_5.902546054557572_second
Small-scale other plantation,Small-scale other plantation,5.874189335,10.1847204,2020,my_examples_landsat_nir_per_year/10.184720398448476_5.8741893346727165_second
Small-scale other plantation,Small-scale other plantation,5.859804539,10.18481275,2020,my_examples_landsat_nir_per_year/10.184812752720863_5.859804538537684_second
Small-scale other plantation,Small-scale other plantation,5.902635848,10.18516448,2020,my_examples_landsat_nir_per_year/10.185164480382666_5.902635847911655_second
Small-scale other plantation,Small-scale other plantation,5.902367513,10.18532337,2020,my_examples_landsat_nir_per_year/10.185323369733798_5.90236751330836_second
Small-scale other plantation,Small-scale other plantation,5.874455609,10.18534089,2020,my_examples_landsat_nir_per_year/10.185340888293048_5.874455609410129_second
Small-scale other plantation,Small-scale other plantation,5.901224305,10.18536638,2020,my_examples_landsat_nir_per_year/10.185366383388866_5.90122430493466_second
Small-scale other plantation,Small-scale other plantation,5.902112977,10.18618216,2020,my_examples_landsat_nir_per_year/10.186182157236237_5.902112976743371_second
Small-scale other plantation,Small-scale other plantation,5.89189211,10.18622925,2020,my_examples_landsat_nir_per_year/10.186229245368123_5.891892109982199_second
Small-scale other plantation,Small-scale other plantation,5.874655375,10.18660595,2020,my_examples_landsat_nir_per_year/10.186605947396611_5.874655374662372_second
Small-scale other plantation,Small-scale other plantation,5.901218156,10.18667734,2020,my_examples_landsat_nir_per_year/10.186677337741747_5.901218155963109_second
Small-scale other plantation,Small-scale other plantation,5.900669473,10.18706524,2020,my_examples_landsat_nir_per_year/10.187065239174075_5.900669473076496_second
Small-scale other plantation,Small-scale other plantation,5.862404357,10.1871559,2020,my_examples_landsat_nir_per_year/10.187155902093131_5.862404357097034_second
Small-scale other plantation,Small-scale other plantation,5.863115724,10.18715841,2020,my_examples_landsat_nir_per_year/10.187158405195431_5.863115724103519_second
