label,merged_label,latitude,longitude,year,example_path
Small-scale maize plantation,Smallholder agriculture,7.439420455,13.37673864,2020,my_examples_landsat_final/13.376738636616876_7.439420454684265
Small-scale other plantation,Smallholder agriculture,5.89189211,10.18622925,2020,my_examples_landsat_final/10.186229245368123_5.891892109982199
Small-scale oil palm plantation,Smallholder agriculture,3.599331552,10.13885818,2019,my_examples_landsat_final/10.138858184093836_3.599331552231084
Small-scale maize plantation,Smallholder agriculture,7.860372939,14.67162708,2020,my_examples_landsat_final/14.671627077200382_7.860372938815981
Small-scale maize plantation,Smallholder agriculture,7.74617916,14.75732696,2020,my_examples_landsat_final/14.75732696182501_7.746179160421429
Small-scale oil palm plantation,Smallholder agriculture,3.801125,11.040875,2019,my_examples_landsat_final/11.040875_3.8011249999999994
Small-scale oil palm plantation,Smallholder agriculture,3.123859163,12.12305449,2019,my_examples_landsat_final/12.123054489549144_3.1238591629303056
Small-scale oil palm plantation,Smallholder agriculture,4.190379605,9.573242661,2019,my_examples_landsat_final/9.573242661374204_4.1903796051651
Small-scale oil palm plantation,Smallholder agriculture,2.908125,11.725,2019,my_examples_landsat_final/11.725_2.9081249999999996
Small-scale maize plantation,Smallholder agriculture,7.783923294,13.74876738,2020,my_examples_landsat_final/13.748767383343077_7.783923293717724
Small-scale oil palm plantation,Smallholder agriculture,4.288959115,9.69602796,2019,my_examples_landsat_final/9.696027959809937_4.288959115026727
Small-scale other plantation,Smallholder agriculture,5.25841902,10.38258062,2020,my_examples_landsat_final/10.38258061505613_5.258419019686236
Small-scale other plantation,Smallholder agriculture,5.876625,10.18790901,2020,my_examples_landsat_final/10.18790900505203_5.876624999999999
Small-scale maize plantation,Smallholder agriculture,7.409751942,12.55108332,2020,my_examples_landsat_final/12.551083315562508_7.409751941649859
Small-scale other plantation,Smallholder agriculture,5.926346223,10.22769302,2020,my_examples_landsat_final/10.227693020807465_5.92634622306573
Small-scale oil palm plantation,Smallholder agriculture,3.232949453,11.73881696,2019,my_examples_landsat_final/11.73881696223196_3.232949452962744
Small-scale oil palm plantation,Smallholder agriculture,3.662072512,11.17199335,2019,my_examples_landsat_final/11.171993345872105_3.662072512373787
Small-scale maize plantation,Smallholder agriculture,7.634358878,14.37596229,2020,my_examples_landsat_final/14.375962293769689_7.634358877823033
Small-scale oil palm plantation,Smallholder agriculture,3.584163895,11.96434089,2019,my_examples_landsat_final/11.964340891562106_3.5841638954619612
Small-scale oil palm plantation,Smallholder agriculture,3.692038153,10.72278798,2019,my_examples_landsat_final/10.722787976143337_3.6920381528410218
Small-scale maize plantation,Smallholder agriculture,7.829863903,14.75062242,2020,my_examples_landsat_final/14.750622419758633_7.82986390291831
Small-scale oil palm plantation,Smallholder agriculture,3.96127598,11.666375,2019,my_examples_landsat_final/11.666374999999999_3.9612759800039594
Small-scale oil palm plantation,Smallholder agriculture,3.736849319,10.73934755,2019,my_examples_landsat_final/10.739347545408908_3.7368493187268936
Small-scale maize plantation,Smallholder agriculture,7.63961794,14.11346481,2020,my_examples_landsat_final/14.113464812574374_7.639617939839572
Small-scale other plantation,Smallholder agriculture,5.392199045,10.79484033,2020,my_examples_landsat_final/10.794840327149275_5.392199044765367
Small-scale maize plantation,Smallholder agriculture,7.713149196,13.51026755,2020,my_examples_landsat_final/13.510267550003537_7.713149196385319
Small-scale oil palm plantation,Smallholder agriculture,4.278973455,9.5767547,2019,my_examples_landsat_final/9.576754700059395_4.278973454761433
Small-scale oil palm plantation,Smallholder agriculture,3.976041667,9.909041667,2019,my_examples_landsat_final/9.909041666666667_3.9760416666666676
Small-scale maize plantation,Smallholder agriculture,7.732392191,13.57086801,2020,my_examples_landsat_final/13.570868009235658_7.732392190787275
Small-scale maize plantation,Smallholder agriculture,7.79364914,14.62247511,2020,my_examples_landsat_final/14.622475106170377_7.793649140133047
Small-scale other plantation,Smallholder agriculture,5.357918524,10.77589437,2020,my_examples_landsat_final/10.775894371253624_5.357918524006539
Small-scale oil palm plantation,Smallholder agriculture,4.158783869,9.571391371,2019,my_examples_landsat_final/9.571391371231366_4.158783869403788
Small-scale maize plantation,Smallholder agriculture,7.718186786,14.52397489,2020,my_examples_landsat_final/14.523974887308048_7.7181867857995865
Small-scale maize plantation,Smallholder agriculture,7.796539218,13.57869458,2020,my_examples_landsat_final/13.578694575788509_7.796539218071968
Small-scale maize plantation,Smallholder agriculture,7.674375,14.626625,2020,my_examples_landsat_final/14.626625_7.674375
Small-scale other plantation,Smallholder agriculture,5.620580917,10.09802886,2020,my_examples_landsat_final/10.098028856728998_5.620580916632033
Small-scale maize plantation,Smallholder agriculture,7.649340148,14.16747542,2020,my_examples_landsat_final/14.167475424118004_7.6493401484742884
Small-scale maize plantation,Smallholder agriculture,7.704285965,13.52479637,2020,my_examples_landsat_final/13.524796368301192_7.704285964646443
Small-scale maize plantation,Smallholder agriculture,7.768419408,14.74353085,2020,my_examples_landsat_final/14.743530854457218_7.768419408183288
Small-scale oil palm plantation,Smallholder agriculture,3.843295237,9.874796659,2019,my_examples_landsat_final/9.874796658533333_3.8432952368543347
Small-scale other plantation,Smallholder agriculture,5.89094394,10.17849234,2020,my_examples_landsat_final/10.178492337132715_5.890943940107265
Small-scale oil palm plantation,Smallholder agriculture,3.643302884,10.13272204,2019,my_examples_landsat_final/10.132722036127436_3.6433028837538655
Small-scale other plantation,Smallholder agriculture,5.875177022,10.19540982,2020,my_examples_landsat_final/10.19540982203513_5.875177021590804
Small-scale other plantation,Smallholder agriculture,5.859846205,10.22035969,2020,my_examples_landsat_final/10.220359685505688_5.859846205215533
Small-scale maize plantation,Smallholder agriculture,7.667935759,14.30492853,2020,my_examples_landsat_final/14.304928525803216_7.667935758990542
Small-scale oil palm plantation,Smallholder agriculture,4.200207247,9.962589172,2019,my_examples_landsat_final/9.96258917194615_4.200207247079785
Small-scale other plantation,Smallholder agriculture,5.845564352,10.18939951,2020,my_examples_landsat_final/10.189399507283227_5.845564352471654
Small-scale oil palm plantation,Smallholder agriculture,2.355306095,10.6578492,2019,my_examples_landsat_final/10.657849201465524_2.3553060951319074
Small-scale maize plantation,Smallholder agriculture,7.726159496,14.74214166,2020,my_examples_landsat_final/14.742141657915582_7.72615949597196
Small-scale maize plantation,Smallholder agriculture,7.71248253,13.51272588,2020,my_examples_landsat_final/13.512725881648139_7.7124825301262785
Small-scale other plantation,Smallholder agriculture,5.709509364,10.39619375,2020,my_examples_landsat_final/10.39619374608397_5.709509364195468
Small-scale maize plantation,Smallholder agriculture,7.732125,14.729875,2020,my_examples_landsat_final/14.729874999999998_7.732124999999999
Small-scale oil palm plantation,Smallholder agriculture,3.489501475,10.50503814,2019,my_examples_landsat_final/10.50503813551772_3.489501474955454
Small-scale oil palm plantation,Smallholder agriculture,3.768363886,11.07678303,2019,my_examples_landsat_final/11.076783033723604_3.768363885714986
Small-scale other plantation,Smallholder agriculture,6.292068994,10.33924236,2020,my_examples_landsat_final/10.339242358707295_6.2920689939598295
Small-scale maize plantation,Smallholder agriculture,7.690852862,14.00583093,2020,my_examples_landsat_final/14.005830930944887_7.690852861797377
Small-scale maize plantation,Smallholder agriculture,7.693391332,13.47545566,2020,my_examples_landsat_final/13.475455664027253_7.693391331760201
Small-scale maize plantation,Smallholder agriculture,7.71189351,14.52212956,2020,my_examples_landsat_final/14.522129558180463_7.711893509556302
Small-scale maize plantation,Smallholder agriculture,7.763256656,14.61711689,2020,my_examples_landsat_final/14.617116886461135_7.763256655934211
Small-scale oil palm plantation,Smallholder agriculture,3.847293847,9.877839093,2019,my_examples_landsat_final/9.877839093400791_3.847293847385555
Small-scale oil palm plantation,Smallholder agriculture,2.871220623,12.03235902,2019,my_examples_landsat_final/12.032359021975847_2.87122062264898
Small-scale maize plantation,Smallholder agriculture,7.503356513,13.7664116,2020,my_examples_landsat_final/13.766411604626121_7.503356513164693
Small-scale maize plantation,Smallholder agriculture,7.857371763,12.37963933,2020,my_examples_landsat_final/12.379639329846123_7.8573717627363955
Small-scale maize plantation,Smallholder agriculture,7.366941105,13.28376771,2020,my_examples_landsat_final/13.28376770827857_7.366941104948406
Small-scale maize plantation,Smallholder agriculture,7.835638267,14.76137976,2020,my_examples_landsat_final/14.76137975602132_7.835638266802842
Small-scale oil palm plantation,Smallholder agriculture,3.421661002,11.84977648,2019,my_examples_landsat_final/11.849776480400871_3.4216610023238774
Small-scale maize plantation,Smallholder agriculture,7.867440755,12.50282817,2020,my_examples_landsat_final/12.5028281746693_7.867440755206013
Small-scale oil palm plantation,Smallholder agriculture,4.158875,9.516625,2019,my_examples_landsat_final/9.516625000000001_4.158874999999999
Small-scale oil palm plantation,Smallholder agriculture,4.635041667,9.115208333,2019,my_examples_landsat_final/9.115208333333333_4.635041666666667
Small-scale other plantation,Smallholder agriculture,5.262473542,10.87530059,2020,my_examples_landsat_final/10.875300586314703_5.262473542097407
Small-scale maize plantation,Smallholder agriculture,7.708958041,13.51029196,2020,my_examples_landsat_final/13.51029195988302_7.7089580414968815
Small-scale other plantation,Smallholder agriculture,6.074596263,10.5401931,2020,my_examples_landsat_final/10.540193104689964_6.074596262859589
Small-scale maize plantation,Smallholder agriculture,7.794932538,13.7508218,2020,my_examples_landsat_final/13.750821800876285_7.79493253759075
Small-scale oil palm plantation,Smallholder agriculture,3.615987539,11.31109584,2019,my_examples_landsat_final/11.311095842431111_3.6159875389343767
Small-scale other plantation,Smallholder agriculture,5.862404357,10.1871559,2020,my_examples_landsat_final/10.187155902093131_5.862404357097034
Small-scale oil palm plantation,Smallholder agriculture,3.711229801,10.11012417,2019,my_examples_landsat_final/10.110124172465923_3.711229801150088
Small-scale oil palm plantation,Smallholder agriculture,3.697223357,10.3797562,2019,my_examples_landsat_final/10.379756203722035_3.6972233567610377
Small-scale maize plantation,Smallholder agriculture,7.676695364,14.31031935,2020,my_examples_landsat_final/14.310319347709893_7.6766953642202775
Small-scale maize plantation,Smallholder agriculture,7.694715085,13.45295185,2020,my_examples_landsat_final/13.452951846801204_7.694715085059459
Small-scale oil palm plantation,Smallholder agriculture,3.672162594,10.69744324,2019,my_examples_landsat_final/10.697443236827368_3.672162594188431
Small-scale other plantation,Smallholder agriculture,6.047752833,10.3548361,2020,my_examples_landsat_final/10.354836104628953_6.047752833172876
Small-scale other plantation,Smallholder agriculture,6.280671848,10.67789217,2020,my_examples_landsat_final/10.6778921710662_6.2806718478863
Small-scale oil palm plantation,Smallholder agriculture,4.289256493,9.585673792,2019,my_examples_landsat_final/9.585673792444004_4.289256493061053
Small-scale other plantation,Smallholder agriculture,5.321556242,10.66062392,2020,my_examples_landsat_final/10.660623920757388_5.321556241896006
Small-scale maize plantation,Smallholder agriculture,7.378316097,12.79418472,2020,my_examples_landsat_final/12.794184717117444_7.378316096912368
Small-scale maize plantation,Smallholder agriculture,7.70319577,14.44855491,2020,my_examples_landsat_final/14.448554906149745_7.703195770032967
Small-scale oil palm plantation,Smallholder agriculture,3.973802146,9.909501793,2019,my_examples_landsat_final/9.909501792625068_3.9738021457039765
Small-scale maize plantation,Smallholder agriculture,7.7045,14.445875,2020,my_examples_landsat_final/14.445875000000001_7.7045
Small-scale maize plantation,Smallholder agriculture,7.614041667,14.46379167,2020,my_examples_landsat_final/14.463791666666669_7.614041666666667
Small-scale maize plantation,Smallholder agriculture,7.756880534,13.55288484,2020,my_examples_landsat_final/13.552884841888185_7.756880534313341
Small-scale maize plantation,Smallholder agriculture,7.829274115,14.75151668,2020,my_examples_landsat_final/14.751516682635415_7.8292741151514464
Small-scale maize plantation,Smallholder agriculture,7.429731688,12.73691551,2020,my_examples_landsat_final/12.73691551240878_7.4297316879790145
Small-scale maize plantation,Smallholder agriculture,7.694936772,13.47223145,2020,my_examples_landsat_final/13.472231453762616_7.69493677189101
Small-scale maize plantation,Smallholder agriculture,7.770690092,14.45698807,2020,my_examples_landsat_final/14.456988068100339_7.770690092472908
Small-scale maize plantation,Smallholder agriculture,7.744010445,13.81747978,2020,my_examples_landsat_final/13.817479779899756_7.744010445460539
Small-scale other plantation,Smallholder agriculture,5.730636872,10.63663681,2020,my_examples_landsat_final/10.636636811431334_5.730636872019219
Small-scale oil palm plantation,Smallholder agriculture,3.656363395,11.19387009,2019,my_examples_landsat_final/11.193870085267042_3.6563633949577827
Small-scale oil palm plantation,Smallholder agriculture,4.155041215,9.564093613,2019,my_examples_landsat_final/9.564093613246515_4.155041215427271
Small-scale maize plantation,Smallholder agriculture,7.698463551,14.46015719,2020,my_examples_landsat_final/14.460157185847818_7.698463551169348
