label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.717774193,14.02660052,2020,my_examples_landsat_nir_per_year/14.026600522472132_7.717774193066085_first
Small-scale maize plantation,Small-scale maize plantation,7.571134962,14.06164372,2020,my_examples_landsat_nir_per_year/14.061643718226245_7.571134962314152_first
Small-scale maize plantation,Small-scale maize plantation,7.63961794,14.11346481,2020,my_examples_landsat_nir_per_year/14.113464812574374_7.639617939839572_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.285717144,9.612506212,2019,my_examples_landsat_nir_per_year/9.612506211641259_4.285717144129875_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297876714,9.636590354,2019,my_examples_landsat_nir_per_year/9.636590354270474_4.297876714456591_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288479792,9.654230937,2019,my_examples_landsat_nir_per_year/9.654230937187_4.288479792447696_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.297644399,9.659643397,2019,my_examples_landsat_nir_per_year/9.659643396679366_4.297644399141518_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.296594585,9.661246423,2019,my_examples_landsat_nir_per_year/9.661246423154187_4.296594584941741_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.239979972,9.67558206,2019,my_examples_landsat_nir_per_year/9.67558205998812_4.2399799722827165_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.293974403,9.686991458,2019,my_examples_landsat_nir_per_year/9.686991458127103_4.293974403088497_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.288959115,9.69602796,2019,my_examples_landsat_nir_per_year/9.696027959809937_4.288959115026727_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.195133975,9.816272909,2019,my_examples_landsat_nir_per_year/9.81627290939994_4.195133975465634_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.172198234,9.850591125,2019,my_examples_landsat_nir_per_year/9.850591125453223_4.172198234265378_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.206375,9.863925,2019,my_examples_landsat_nir_per_year/9.863925000000002_4.2063749999999995_first
Small-scale oil palm plantation,Small-scale oil palm plantation,5.036580406,9.906094972,2019,my_examples_landsat_nir_per_year/9.90609497155133_5.036580405871591_first
Small-scale oil palm plantation,Small-scale oil palm plantation,5.037623814,9.915956143,2019,my_examples_landsat_nir_per_year/9.915956142729874_5.037623814279465_first
Small-scale oil palm plantation,Small-scale oil palm plantation,5.03605787,9.918490813,2019,my_examples_landsat_nir_per_year/9.918490813205306_5.036057869728766_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.639256541,9.929685318,2019,my_examples_landsat_nir_per_year/9.92968531825381_4.639256540784003_first
Small-scale other plantation,Small-scale other plantation,5.975125,10.14586733,2020,my_examples_landsat_nir_per_year/10.145867332770829_5.975125_first
Small-scale other plantation,Small-scale other plantation,5.907625,10.177375,2020,my_examples_landsat_nir_per_year/10.177375_5.907624999999999_first
Small-scale other plantation,Small-scale other plantation,5.903527275,10.184534,2020,my_examples_landsat_nir_per_year/10.184534004615841_5.903527275140617_first
Small-scale other plantation,Small-scale other plantation,5.903091778,10.18492883,2020,my_examples_landsat_nir_per_year/10.184928834901624_5.903091777749624_first
Small-scale other plantation,Small-scale other plantation,5.902027275,10.18670067,2020,my_examples_landsat_nir_per_year/10.186700671562114_5.902027274939299_first
Small-scale other plantation,Small-scale other plantation,5.903693942,10.192125,2020,my_examples_landsat_nir_per_year/10.192125_5.903693941818468_first
Small-scale other plantation,Small-scale other plantation,5.903860757,10.19232734,2020,my_examples_landsat_nir_per_year/10.192327335128143_5.903860756872069_first
Small-scale other plantation,Small-scale other plantation,5.900323058,10.1933143,2020,my_examples_landsat_nir_per_year/10.193314298141008_5.900323058188778_first
Small-scale other plantation,Small-scale other plantation,5.919953914,10.19405211,2020,my_examples_landsat_nir_per_year/10.194052111915923_5.919953913502583_first
Small-scale other plantation,Small-scale other plantation,5.90321207,10.19493219,2020,my_examples_landsat_nir_per_year/10.194932192745435_5.903212070272501_first
Small-scale other plantation,Small-scale other plantation,5.89959066,10.20226524,2020,my_examples_landsat_nir_per_year/10.202265236204262_5.89959066032834_first
Small-scale other plantation,Small-scale other plantation,5.958718226,10.2064636,2020,my_examples_landsat_nir_per_year/10.206463601087732_5.958718226402335_first
Small-scale other plantation,Small-scale other plantation,5.926346223,10.22769302,2020,my_examples_landsat_nir_per_year/10.227693020807465_5.92634622306573_first
Small-scale other plantation,Small-scale other plantation,6.292068994,10.33924236,2020,my_examples_landsat_nir_per_year/10.339242358707295_6.2920689939598295_first
Small-scale other plantation,Small-scale other plantation,6.080840075,10.34394926,2020,my_examples_landsat_nir_per_year/10.3439492561896_6.0808400749770595_first
Small-scale other plantation,Small-scale other plantation,6.047752833,10.3548361,2020,my_examples_landsat_nir_per_year/10.354836104628953_6.047752833172876_first
Small-scale other plantation,Small-scale other plantation,6.059718261,10.36671361,2020,my_examples_landsat_nir_per_year/10.366713609820751_6.059718261343522_first
Small-scale other plantation,Small-scale other plantation,6.061118253,10.36689885,2020,my_examples_landsat_nir_per_year/10.366898850378304_6.061118253020722_first
Small-scale other plantation,Small-scale other plantation,6.056926093,10.36900779,2020,my_examples_landsat_nir_per_year/10.369007787295057_6.056926093479837_first
Small-scale other plantation,Small-scale other plantation,6.018908001,10.39951043,2020,my_examples_landsat_nir_per_year/10.39951043019341_6.018908000965499_first
Small-scale other plantation,Small-scale other plantation,6.03195005,10.40902503,2020,my_examples_landsat_nir_per_year/10.409025025954703_6.031950049571341_first
Small-scale other plantation,Small-scale other plantation,6.264865317,10.48016159,2020,my_examples_landsat_nir_per_year/10.480161593431449_6.264865316540297_first
Small-scale other plantation,Small-scale other plantation,6.081375364,10.51315485,2020,my_examples_landsat_nir_per_year/10.513154849093082_6.081375364309351_first
Small-scale other plantation,Small-scale other plantation,6.074596263,10.5401931,2020,my_examples_landsat_nir_per_year/10.540193104689964_6.074596262859589_first
Small-scale other plantation,Small-scale other plantation,6.266320247,10.59409913,2020,my_examples_landsat_nir_per_year/10.594099126514656_6.266320246873465_first
Small-scale other plantation,Small-scale other plantation,6.280671848,10.67789217,2020,my_examples_landsat_nir_per_year/10.6778921710662_6.2806718478863_first
Small-scale other plantation,Small-scale other plantation,6.177524083,10.72470631,2020,my_examples_landsat_nir_per_year/10.724706306739922_6.177524083095061_first
Small-scale other plantation,Small-scale other plantation,6.23852732,10.72656815,2020,my_examples_landsat_nir_per_year/10.726568154717487_6.238527320101636_first
Small-scale other plantation,Small-scale other plantation,6.252887977,10.74928408,2020,my_examples_landsat_nir_per_year/10.749284080412066_6.252887977384017_first
Timber plantation,Timber plantation,2.103625,15.770375,2017,my_examples_landsat_nir_per_year/15.770375_2.103625_first
Timber plantation,Timber plantation,2.103625,15.772375,2017,my_examples_landsat_nir_per_year/15.772375_2.1036249999999996_first
Timber plantation,Timber plantation,2.079,15.77875,2020,my_examples_landsat_nir_per_year/15.778750000000002_2.0789999999999997_first
Timber plantation,Timber plantation,2.075625,15.779625,2020,my_examples_landsat_nir_per_year/15.779624999999998_2.075625_first
Timber plantation,Timber plantation,2.080375,15.780875,2020,my_examples_landsat_nir_per_year/15.780874999999998_2.0803749999999996_first
Timber plantation,Timber plantation,2.079875,15.78125,2020,my_examples_landsat_nir_per_year/15.781249999999998_2.0798749999999995_first
Timber plantation,Timber plantation,2.100875,15.788125,2017,my_examples_landsat_nir_per_year/15.788124999999999_2.1008749999999994_first
Timber plantation,Timber plantation,2.100625,15.788125,2016,my_examples_landsat_nir_per_year/15.788125_2.100625_first
Timber plantation,Timber plantation,2.083225,15.796475,2020,my_examples_landsat_nir_per_year/15.796475_2.083225_first
Timber plantation,Timber plantation,2.0848125,15.796625,2020,my_examples_landsat_nir_per_year/15.796624999999999_2.0848125_first
Timber plantation,Timber plantation,2.084375,15.79803125,2020,my_examples_landsat_nir_per_year/15.798031250000005_2.084375_first
Timber plantation,Timber plantation,1.960625,15.811875,2016,my_examples_landsat_nir_per_year/15.811875000000002_1.9606249999999994_first
Timber plantation,Timber plantation,1.939375,15.812875,2017,my_examples_landsat_nir_per_year/15.812875_1.9393749999999998_first
Timber plantation,Timber plantation,1.939375,15.813125,2016,my_examples_landsat_nir_per_year/15.813125000000001_1.939375_first
Timber plantation,Timber plantation,1.938875,15.814875,2016,my_examples_landsat_nir_per_year/15.814875_1.9388750000000001_first
Timber plantation,Timber plantation,1.939375,15.816125,2016,my_examples_landsat_nir_per_year/15.816125000000003_1.939375_first
Timber plantation,Timber plantation,1.936791667,15.81695833,2016,my_examples_landsat_nir_per_year/15.816958333333336_1.9367916666666667_first
Timber plantation,Timber plantation,1.950875,15.817625,2016,my_examples_landsat_nir_per_year/15.817625000000001_1.950875_first
Timber plantation,Timber plantation,1.999125,15.818,2016,my_examples_landsat_nir_per_year/15.818_1.9991250000000005_first
Timber plantation,Timber plantation,1.952875,15.8185,2016,my_examples_landsat_nir_per_year/15.818500000000002_1.9528749999999995_first
Timber plantation,Timber plantation,2.027625,15.82275,2015,my_examples_landsat_nir_per_year/15.822750000000001_2.027625_first
Timber plantation,Timber plantation,1.934056818,15.82373864,2017,my_examples_landsat_nir_per_year/15.823738636363638_1.9340568181818185_first
Timber plantation,Timber plantation,1.959625,15.8255,2016,my_examples_landsat_nir_per_year/15.8255_1.9596249999999997_first
Timber plantation,Timber plantation,1.959875,15.825625,2017,my_examples_landsat_nir_per_year/15.825624999999999_1.959874999999999_first
Timber plantation,Timber plantation,1.939625,15.82825,2016,my_examples_landsat_nir_per_year/15.828249999999999_1.9396250000000006_first
Timber plantation,Timber plantation,2.031125,15.831125,2019,my_examples_landsat_nir_per_year/15.831125_2.031125_first
Timber plantation,Timber plantation,2.031375,15.831375,2020,my_examples_landsat_nir_per_year/15.831374999999998_2.0313749999999993_first
Timber plantation,Timber plantation,1.963375,15.831375,2016,my_examples_landsat_nir_per_year/15.831375000000001_1.9633750000000003_first
Timber plantation,Timber plantation,2.03103125,15.8315625,2018,my_examples_landsat_nir_per_year/15.831562500000004_2.0310312500000003_first
Timber plantation,Timber plantation,1.949791667,15.83170833,2017,my_examples_landsat_nir_per_year/15.831708333333331_1.9497916666666666_first
Timber plantation,Timber plantation,1.942625,15.83175,2016,my_examples_landsat_nir_per_year/15.83175_1.9426249999999998_first
Timber plantation,Timber plantation,1.945375,15.83275,2017,my_examples_landsat_nir_per_year/15.83275_1.9453749999999992_first
Timber plantation,Timber plantation,1.94925,15.832875,2017,my_examples_landsat_nir_per_year/15.832875000000003_1.9492500000000001_first
Timber plantation,Timber plantation,1.9415,15.833125,2017,my_examples_landsat_nir_per_year/15.833124999999999_1.9414999999999998_first
Timber plantation,Timber plantation,1.948291667,15.83316667,2017,my_examples_landsat_nir_per_year/15.833166666666665_1.948291666666667_first
Timber plantation,Timber plantation,2.031,15.834125,2018,my_examples_landsat_nir_per_year/15.834125000000002_2.031_first
Timber plantation,Timber plantation,2.031458333,15.83420833,2019,my_examples_landsat_nir_per_year/15.834208333333335_2.031458333333333_first
Timber plantation,Timber plantation,1.9481,15.83445,2017,my_examples_landsat_nir_per_year/15.83445_1.9480999999999993_first
Timber plantation,Timber plantation,2.030291667,15.83445833,2018,my_examples_landsat_nir_per_year/15.834458333333334_2.030291666666667_first
Timber plantation,Timber plantation,1.952125,15.834625,2017,my_examples_landsat_nir_per_year/15.834624999999997_1.9521249999999997_first
Timber plantation,Timber plantation,1.950875,15.834625,2017,my_examples_landsat_nir_per_year/15.834624999999999_1.950875_first
Timber plantation,Timber plantation,2.0311875,15.8349375,2019,my_examples_landsat_nir_per_year/15.834937499999999_2.0311874999999993_first
Timber plantation,Timber plantation,1.94875,15.835375,2017,my_examples_landsat_nir_per_year/15.835375_1.9487499999999995_first
Timber plantation,Timber plantation,1.951125,15.835875,2017,my_examples_landsat_nir_per_year/15.835875000000001_1.951125_first
Timber plantation,Timber plantation,2.031166667,15.835875,2018,my_examples_landsat_nir_per_year/15.835875000000003_2.0311666666666666_first
Timber plantation,Timber plantation,1.951375,15.836125,2017,my_examples_landsat_nir_per_year/15.836125_1.9513749999999996_first
Timber plantation,Timber plantation,1.948525,15.836325,2017,my_examples_landsat_nir_per_year/15.836325000000002_1.9485250000000005_first
Timber plantation,Timber plantation,1.949875,15.836375,2017,my_examples_landsat_nir_per_year/15.836375000000002_1.9498749999999996_first
Timber plantation,Timber plantation,1.951125,15.836375,2017,my_examples_landsat_nir_per_year/15.836375000000002_1.9511250000000004_first
Timber plantation,Timber plantation,1.970875,15.836875,2017,my_examples_landsat_nir_per_year/15.836875000000001_1.9708750000000006_first
