label,merged_label,latitude,longitude,year,example_path
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_landsat_detailed_timeseries/9.960375_3.859125_3
Other large-scale plantations,Other large-scale plantations,3.859125,9.960375,2016,my_examples_landsat_detailed_timeseries/9.960375_3.859125_4
Hunting,Hunting,3.514375,15.072375,2016,my_examples_landsat_detailed_timeseries/15.072375000000001_3.514375_0
Hunting,Hunting,3.514375,15.072375,2016,my_examples_landsat_detailed_timeseries/15.072375000000001_3.514375_1
Hunting,Hunting,3.514375,15.072375,2016,my_examples_landsat_detailed_timeseries/15.072375000000001_3.514375_2
Hunting,Hunting,3.514375,15.072375,2016,my_examples_landsat_detailed_timeseries/15.072375000000001_3.514375_3
Hunting,Hunting,3.514375,15.072375,2016,my_examples_landsat_detailed_timeseries/15.072375000000001_3.514375_4
Hunting,Hunting,2.498625,15.298625,2016,my_examples_landsat_detailed_timeseries/15.298625000000001_2.498625_0
Hunting,Hunting,2.498625,15.298625,2016,my_examples_landsat_detailed_timeseries/15.298625000000001_2.498625_1
Hunting,Hunting,2.498625,15.298625,2016,my_examples_landsat_detailed_timeseries/15.298625000000001_2.498625_2
Hunting,Hunting,2.498625,15.298625,2016,my_examples_landsat_detailed_timeseries/15.298625000000001_2.498625_3
Hunting,Hunting,2.498625,15.298625,2016,my_examples_landsat_detailed_timeseries/15.298625000000001_2.498625_4
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_detailed_timeseries/15.062625_3.474875_0
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_detailed_timeseries/15.062625_3.474875_1
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_detailed_timeseries/15.062625_3.474875_2
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_detailed_timeseries/15.062625_3.474875_3
Hunting,Hunting,3.474875,15.062625,2016,my_examples_landsat_detailed_timeseries/15.062625_3.474875_4
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_detailed_timeseries/12.393824999999998_5.979225_0
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_detailed_timeseries/12.393824999999998_5.979225_1
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_detailed_timeseries/12.393824999999998_5.979225_2
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_detailed_timeseries/12.393824999999998_5.979225_3
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_detailed_timeseries/12.393824999999998_5.979225_4
Hunting,Hunting,3.022741667,15.18660833,2016,my_examples_landsat_detailed_timeseries/15.186608333333336_3.0227416666666667_0
Hunting,Hunting,3.022741667,15.18660833,2016,my_examples_landsat_detailed_timeseries/15.186608333333336_3.0227416666666667_1
Hunting,Hunting,3.022741667,15.18660833,2016,my_examples_landsat_detailed_timeseries/15.186608333333336_3.0227416666666667_2
Hunting,Hunting,3.022741667,15.18660833,2016,my_examples_landsat_detailed_timeseries/15.186608333333336_3.0227416666666667_3
Hunting,Hunting,3.022741667,15.18660833,2016,my_examples_landsat_detailed_timeseries/15.186608333333336_3.0227416666666667_4
Oil palm plantation,Oil palm plantation,4.539375,9.52925,2016,my_examples_landsat_detailed_timeseries/9.52925_4.539374999999999_0
Oil palm plantation,Oil palm plantation,4.539375,9.52925,2016,my_examples_landsat_detailed_timeseries/9.52925_4.539374999999999_1
Oil palm plantation,Oil palm plantation,4.539375,9.52925,2016,my_examples_landsat_detailed_timeseries/9.52925_4.539374999999999_2
Oil palm plantation,Oil palm plantation,4.539375,9.52925,2016,my_examples_landsat_detailed_timeseries/9.52925_4.539374999999999_3
Oil palm plantation,Oil palm plantation,4.539375,9.52925,2016,my_examples_landsat_detailed_timeseries/9.52925_4.539374999999999_4
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,my_examples_landsat_detailed_timeseries/10.059624999999999_3.660875_0
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,my_examples_landsat_detailed_timeseries/10.059624999999999_3.660875_1
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,my_examples_landsat_detailed_timeseries/10.059624999999999_3.660875_2
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,my_examples_landsat_detailed_timeseries/10.059624999999999_3.660875_3
Other large-scale plantations,Other large-scale plantations,3.660875,10.059625,2016,my_examples_landsat_detailed_timeseries/10.059624999999999_3.660875_4
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_landsat_detailed_timeseries/9.324375_4.136875_0
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_landsat_detailed_timeseries/9.324375_4.136875_1
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_landsat_detailed_timeseries/9.324375_4.136875_2
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_landsat_detailed_timeseries/9.324375_4.136875_3
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_landsat_detailed_timeseries/9.324375_4.136875_4
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_0
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_1
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_2
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_3
Rubber plantation,Rubber plantation,3.017666667,12.570625,2016,my_examples_landsat_detailed_timeseries/12.570624999999998_3.0176666666666665_4
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_landsat_detailed_timeseries/9.79175_4.85375_0
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_landsat_detailed_timeseries/9.79175_4.85375_1
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_landsat_detailed_timeseries/9.79175_4.85375_2
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_landsat_detailed_timeseries/9.79175_4.85375_3
Fruit plantation,Fruit plantation,4.85375,9.79175,2016,my_examples_landsat_detailed_timeseries/9.79175_4.85375_4
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,my_examples_landsat_detailed_timeseries/9.256875_4.013125000000001_0
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,my_examples_landsat_detailed_timeseries/9.256875_4.013125000000001_1
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,my_examples_landsat_detailed_timeseries/9.256875_4.013125000000001_2
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,my_examples_landsat_detailed_timeseries/9.256875_4.013125000000001_3
Rubber plantation,Rubber plantation,4.013125,9.256875,2016,my_examples_landsat_detailed_timeseries/9.256875_4.013125000000001_4
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,my_examples_landsat_detailed_timeseries/9.769874999999999_4.7318750000000005_0
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,my_examples_landsat_detailed_timeseries/9.769874999999999_4.7318750000000005_1
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,my_examples_landsat_detailed_timeseries/9.769874999999999_4.7318750000000005_2
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,my_examples_landsat_detailed_timeseries/9.769874999999999_4.7318750000000005_3
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,my_examples_landsat_detailed_timeseries/9.769874999999999_4.7318750000000005_4
Oil palm plantation,Oil palm plantation,4.176875,9.006875,2016,my_examples_landsat_detailed_timeseries/9.006874999999999_4.176875_0
Oil palm plantation,Oil palm plantation,4.176875,9.006875,2016,my_examples_landsat_detailed_timeseries/9.006874999999999_4.176875_1
Oil palm plantation,Oil palm plantation,4.176875,9.006875,2016,my_examples_landsat_detailed_timeseries/9.006874999999999_4.176875_2
Oil palm plantation,Oil palm plantation,4.176875,9.006875,2016,my_examples_landsat_detailed_timeseries/9.006874999999999_4.176875_3
Oil palm plantation,Oil palm plantation,4.176875,9.006875,2016,my_examples_landsat_detailed_timeseries/9.006874999999999_4.176875_4
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_landsat_detailed_timeseries/9.099125_4.540125_0
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_landsat_detailed_timeseries/9.099125_4.540125_1
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_landsat_detailed_timeseries/9.099125_4.540125_2
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_landsat_detailed_timeseries/9.099125_4.540125_3
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_landsat_detailed_timeseries/9.099125_4.540125_4
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,my_examples_landsat_detailed_timeseries/9.32209375_5.155937500000001_0
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,my_examples_landsat_detailed_timeseries/9.32209375_5.155937500000001_1
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,my_examples_landsat_detailed_timeseries/9.32209375_5.155937500000001_2
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,my_examples_landsat_detailed_timeseries/9.32209375_5.155937500000001_3
Oil palm plantation,Oil palm plantation,5.1559375,9.32209375,2016,my_examples_landsat_detailed_timeseries/9.32209375_5.155937500000001_4
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,my_examples_landsat_detailed_timeseries/8.881875_4.9933749999999995_0
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,my_examples_landsat_detailed_timeseries/8.881875_4.9933749999999995_1
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,my_examples_landsat_detailed_timeseries/8.881875_4.9933749999999995_2
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,my_examples_landsat_detailed_timeseries/8.881875_4.9933749999999995_3
Oil palm plantation,Oil palm plantation,4.993375,8.881875,2016,my_examples_landsat_detailed_timeseries/8.881875_4.9933749999999995_4
Oil palm plantation,Oil palm plantation,5.322022727,9.469863636,2016,my_examples_landsat_detailed_timeseries/9.469863636363636_5.322022727272727_0
Oil palm plantation,Oil palm plantation,5.322022727,9.469863636,2016,my_examples_landsat_detailed_timeseries/9.469863636363636_5.322022727272727_1
Oil palm plantation,Oil palm plantation,5.322022727,9.469863636,2016,my_examples_landsat_detailed_timeseries/9.469863636363636_5.322022727272727_2
Oil palm plantation,Oil palm plantation,5.322022727,9.469863636,2016,my_examples_landsat_detailed_timeseries/9.469863636363636_5.322022727272727_3
Oil palm plantation,Oil palm plantation,5.322022727,9.469863636,2016,my_examples_landsat_detailed_timeseries/9.469863636363636_5.322022727272727_4
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,my_examples_landsat_detailed_timeseries/10.369000000000003_6.08975_0
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,my_examples_landsat_detailed_timeseries/10.369000000000003_6.08975_1
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,my_examples_landsat_detailed_timeseries/10.369000000000003_6.08975_2
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,my_examples_landsat_detailed_timeseries/10.369000000000003_6.08975_3
Other large-scale plantations,Other large-scale plantations,6.08975,10.369,2016,my_examples_landsat_detailed_timeseries/10.369000000000003_6.08975_4
Rubber plantation,Rubber plantation,3.238375,12.40725,2016,my_examples_landsat_detailed_timeseries/12.407250000000001_3.238375_0
Rubber plantation,Rubber plantation,3.238375,12.40725,2016,my_examples_landsat_detailed_timeseries/12.407250000000001_3.238375_1
Oil palm plantation,Oil palm plantation,4.551875,9.073375,2016,my_examples_landsat_detailed_timeseries/9.073374999999999_4.551875_0
Oil palm plantation,Oil palm plantation,4.551875,9.073375,2016,my_examples_landsat_detailed_timeseries/9.073374999999999_4.551875_1
Oil palm plantation,Oil palm plantation,4.551875,9.073375,2016,my_examples_landsat_detailed_timeseries/9.073374999999999_4.551875_2
Oil palm plantation,Oil palm plantation,4.551875,9.073375,2016,my_examples_landsat_detailed_timeseries/9.073374999999999_4.551875_3
Oil palm plantation,Oil palm plantation,4.551875,9.073375,2016,my_examples_landsat_detailed_timeseries/9.073374999999999_4.551875_4
Wildfire,Wildfire,8.302875,14.84225,2016,my_examples_landsat_detailed_timeseries/14.84225_8.302875000000002_0
Wildfire,Wildfire,8.302875,14.84225,2016,my_examples_landsat_detailed_timeseries/14.84225_8.302875000000002_1
Wildfire,Wildfire,8.302875,14.84225,2016,my_examples_landsat_detailed_timeseries/14.84225_8.302875000000002_2
Wildfire,Wildfire,8.302875,14.84225,2016,my_examples_landsat_detailed_timeseries/14.84225_8.302875000000002_3
Wildfire,Wildfire,8.302875,14.84225,2016,my_examples_landsat_detailed_timeseries/14.84225_8.302875000000002_4
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_0
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_1
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_2
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_3
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_4
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_0
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_1
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_2
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_3
Wildfire,Wildfire,8.30375,14.84125,2016,my_examples_landsat_detailed_timeseries/14.841249999999999_8.303749999999999_4
Wildfire,Wildfire,8.599375,14.377125,2016,my_examples_landsat_detailed_timeseries/14.377124999999998_8.599374999999998_0
Wildfire,Wildfire,8.599375,14.377125,2016,my_examples_landsat_detailed_timeseries/14.377124999999998_8.599374999999998_1
