label,merged_lab,latitude,longitude,year,example_path
Small-scale maize plantation,Small-scale maize plantation,7.843329168,12.51934924,2020,my_examples_landsat_nir_per_year/12.51934923875506_7.843329167596783_first
Small-scale maize plantation,Small-scale maize plantation,7.844625,12.52057815,2020,my_examples_landsat_nir_per_year/12.520578149862398_7.844625000000001_first
Small-scale maize plantation,Small-scale maize plantation,7.847098046,12.52140196,2020,my_examples_landsat_nir_per_year/12.521401964687094_7.847098046063593_first
Small-scale maize plantation,Small-scale maize plantation,7.841375,12.52297657,2020,my_examples_landsat_nir_per_year/12.522976573271581_7.841375000000001_first
Small-scale maize plantation,Small-scale maize plantation,7.835881554,12.52869126,2020,my_examples_landsat_nir_per_year/12.528691257579796_7.835881554435545_first
Small-scale maize plantation,Small-scale maize plantation,7.768628934,12.53488732,2020,my_examples_landsat_nir_per_year/12.53488731957224_7.768628933837424_first
Small-scale maize plantation,Small-scale maize plantation,7.409751942,12.55108332,2020,my_examples_landsat_nir_per_year/12.551083315562508_7.409751941649859_first
Small-scale maize plantation,Small-scale maize plantation,7.852922987,12.57355253,2020,my_examples_landsat_nir_per_year/12.573552529667348_7.852922986834908_first
Small-scale maize plantation,Small-scale maize plantation,7.429151339,12.73578938,2020,my_examples_landsat_nir_per_year/12.735789376612225_7.429151339166113_first
Small-scale maize plantation,Small-scale maize plantation,7.429731688,12.73691551,2020,my_examples_landsat_nir_per_year/12.73691551240878_7.4297316879790145_first
Small-scale maize plantation,Small-scale maize plantation,7.404816079,12.76060141,2020,my_examples_landsat_nir_per_year/12.760601407135212_7.404816078569234_first
Small-scale maize plantation,Small-scale maize plantation,7.378316097,12.79418472,2020,my_examples_landsat_nir_per_year/12.794184717117444_7.378316096912368_first
Small-scale maize plantation,Small-scale maize plantation,7.401423367,12.79580238,2020,my_examples_landsat_nir_per_year/12.795802378170395_7.401423367120591_first
Small-scale maize plantation,Small-scale maize plantation,7.412258802,12.79858715,2020,my_examples_landsat_nir_per_year/12.798587149909425_7.4122588016884_first
Small-scale maize plantation,Small-scale maize plantation,7.428607729,12.83472636,2020,my_examples_landsat_nir_per_year/12.834726355425046_7.428607728581503_first
Small-scale maize plantation,Small-scale maize plantation,7.545024314,12.84924436,2020,my_examples_landsat_nir_per_year/12.849244357193733_7.545024313781366_first
Small-scale maize plantation,Small-scale maize plantation,7.463784913,12.87036142,2020,my_examples_landsat_nir_per_year/12.87036142255518_7.4637849126338995_first
Small-scale maize plantation,Small-scale maize plantation,7.525233179,12.90387523,2020,my_examples_landsat_nir_per_year/12.903875233223996_7.525233179065813_first
Small-scale maize plantation,Small-scale maize plantation,7.506046798,12.92104545,2020,my_examples_landsat_nir_per_year/12.921045452892955_7.506046797623661_first
Small-scale maize plantation,Small-scale maize plantation,7.395816085,12.93805962,2020,my_examples_landsat_nir_per_year/12.938059616666958_7.395816084683613_first
Small-scale maize plantation,Small-scale maize plantation,7.377166727,12.94682569,2020,my_examples_landsat_nir_per_year/12.94682568938614_7.377166727379035_first
Small-scale maize plantation,Small-scale maize plantation,7.378193567,12.94936321,2020,my_examples_landsat_nir_per_year/12.949363214799298_7.378193566617205_first
Small-scale maize plantation,Small-scale maize plantation,7.379113298,12.9495082,2020,my_examples_landsat_nir_per_year/12.949508195151456_7.379113297695641_first
Small-scale maize plantation,Small-scale maize plantation,7.438090183,12.96340129,2020,my_examples_landsat_nir_per_year/12.96340128548014_7.438090182704024_first
Small-scale maize plantation,Small-scale maize plantation,7.378818594,12.96679388,2020,my_examples_landsat_nir_per_year/12.96679387846156_7.378818594132249_first
Small-scale maize plantation,Small-scale maize plantation,7.356375,12.99068458,2020,my_examples_landsat_nir_per_year/12.990684579805995_7.356375000000001_first
Small-scale maize plantation,Small-scale maize plantation,7.374581738,12.99875807,2020,my_examples_landsat_nir_per_year/12.998758067180278_7.374581738479535_first
Small-scale maize plantation,Small-scale maize plantation,7.373434248,13.00149662,2020,my_examples_landsat_nir_per_year/13.001496615851032_7.373434248216875_first
Small-scale maize plantation,Small-scale maize plantation,7.375375,13.002375,2020,my_examples_landsat_nir_per_year/13.002375_7.375375_first
Small-scale maize plantation,Small-scale maize plantation,7.37575,13.002625,2020,my_examples_landsat_nir_per_year/13.002625000000002_7.37575_first
Small-scale maize plantation,Small-scale maize plantation,7.375679074,13.00317602,2020,my_examples_landsat_nir_per_year/13.003176020941595_7.375679074421927_first
Small-scale maize plantation,Small-scale maize plantation,7.375232766,13.0035179,2020,my_examples_landsat_nir_per_year/13.003517904113343_7.375232765791856_first
Small-scale maize plantation,Small-scale maize plantation,7.414762399,13.00813414,2020,my_examples_landsat_nir_per_year/13.008134137132313_7.414762399118406_first
Small-scale maize plantation,Small-scale maize plantation,7.388673846,13.01847623,2020,my_examples_landsat_nir_per_year/13.018476227023118_7.388673846108056_first
Small-scale maize plantation,Small-scale maize plantation,7.387740892,13.01937816,2020,my_examples_landsat_nir_per_year/13.019378162369446_7.387740892403609_first
Small-scale maize plantation,Small-scale maize plantation,7.545625,13.02385122,2020,my_examples_landsat_nir_per_year/13.023851223179799_7.545625000000001_first
Small-scale maize plantation,Small-scale maize plantation,7.400063798,13.03032347,2020,my_examples_landsat_nir_per_year/13.030323468472448_7.400063798244258_first
Small-scale maize plantation,Small-scale maize plantation,7.400353536,13.03060754,2020,my_examples_landsat_nir_per_year/13.030607536892559_7.400353535867019_first
Small-scale maize plantation,Small-scale maize plantation,7.39986277,13.03092897,2020,my_examples_landsat_nir_per_year/13.03092897447351_7.399862770019991_first
Small-scale maize plantation,Small-scale maize plantation,7.382779144,13.05289058,2020,my_examples_landsat_nir_per_year/13.052890584062993_7.382779144346759_first
Small-scale maize plantation,Small-scale maize plantation,7.382382188,13.05778573,2020,my_examples_landsat_nir_per_year/13.057785732408407_7.382382188234447_first
Small-scale maize plantation,Small-scale maize plantation,7.481681974,13.07569384,2020,my_examples_landsat_nir_per_year/13.075693840565371_7.481681973742874_first
Small-scale maize plantation,Small-scale maize plantation,7.481163054,13.07590088,2020,my_examples_landsat_nir_per_year/13.075900875284397_7.481163053895673_first
Small-scale maize plantation,Small-scale maize plantation,7.481423716,13.07626785,2020,my_examples_landsat_nir_per_year/13.076267853276663_7.4814237164832535_first
Small-scale maize plantation,Small-scale maize plantation,7.494609264,13.2456113,2020,my_examples_landsat_nir_per_year/13.245611301413353_7.49460926371322_first
Small-scale maize plantation,Small-scale maize plantation,7.437874034,13.31370678,2020,my_examples_landsat_nir_per_year/13.31370678146356_7.437874034255057_first
Small-scale maize plantation,Small-scale maize plantation,7.380852429,13.3533401,2020,my_examples_landsat_nir_per_year/13.353340102901388_7.380852428811225_first
Small-scale maize plantation,Small-scale maize plantation,7.438258878,13.37345091,2020,my_examples_landsat_nir_per_year/13.373450908096212_7.438258878371279_first
Small-scale maize plantation,Small-scale maize plantation,7.439543435,13.37491771,2020,my_examples_landsat_nir_per_year/13.374917706272173_7.439543435206107_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190131755,9.572875,2019,my_examples_landsat_nir_per_year/9.572875_4.190131755098_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.190379605,9.573242661,2019,my_examples_landsat_nir_per_year/9.573242661374204_4.1903796051651_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.271755186,9.585746286,2019,my_examples_landsat_nir_per_year/9.585746285883982_4.271755186101762_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208509422,9.590625,2019,my_examples_landsat_nir_per_year/9.590625_4.208509421896654_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207847523,9.591557426,2019,my_examples_landsat_nir_per_year/9.59155742601412_4.207847523249041_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.207530195,9.591789498,2019,my_examples_landsat_nir_per_year/9.591789498045491_4.207530194903292_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.26141854,9.59676152,2019,my_examples_landsat_nir_per_year/9.596761519699877_4.261418539933294_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.280041794,9.606838773,2019,my_examples_landsat_nir_per_year/9.606838773370699_4.28004179359447_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.270296949,9.607937294,2019,my_examples_landsat_nir_per_year/9.607937294217814_4.270296948555575_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224959117,9.611790879,2019,my_examples_landsat_nir_per_year/9.611790879044063_4.224959117286424_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.208939319,9.613932771,2019,my_examples_landsat_nir_per_year/9.613932771088342_4.208939318948444_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.272260115,9.624024463,2019,my_examples_landsat_nir_per_year/9.624024462547517_4.272260114508056_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.150375,9.630928794,2019,my_examples_landsat_nir_per_year/9.63092879429816_4.150375_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.192514399,9.635764419,2019,my_examples_landsat_nir_per_year/9.635764418926945_4.192514399128886_first
Small-scale oil palm plantation,Small-scale oil palm plantation,4.224289613,9.651025115,2019,my_examples_landsat_nir_per_year/9.651025114828746_4.22428961294793_first
Small-scale other plantation,Small-scale other plantation,5.592411467,10.02568237,2020,my_examples_landsat_nir_per_year/10.02568236826734_5.592411467355677_first
Small-scale other plantation,Small-scale other plantation,5.60263985,10.0326325,2020,my_examples_landsat_nir_per_year/10.032632495618689_5.602639849531036_first
Small-scale other plantation,Small-scale other plantation,5.627436628,10.05126917,2020,my_examples_landsat_nir_per_year/10.051269170691775_5.62743662755582_first
Small-scale other plantation,Small-scale other plantation,5.627605597,10.05435264,2020,my_examples_landsat_nir_per_year/10.054352635129172_5.627605597425339_first
Small-scale other plantation,Small-scale other plantation,5.626703894,10.05455212,2020,my_examples_landsat_nir_per_year/10.054552124269623_5.6267038937275276_first
Small-scale other plantation,Small-scale other plantation,5.635884462,10.06684407,2020,my_examples_landsat_nir_per_year/10.0668440692552_5.635884462303766_first
Small-scale other plantation,Small-scale other plantation,5.616703892,10.06905213,2020,my_examples_landsat_nir_per_year/10.069052126845378_5.61670389247525_first
Small-scale other plantation,Small-scale other plantation,5.707917619,10.0791776,2020,my_examples_landsat_nir_per_year/10.079177602013344_5.707917618953397_first
Small-scale other plantation,Small-scale other plantation,5.648485574,10.08519298,2020,my_examples_landsat_nir_per_year/10.085192982557047_5.6484855742387055_first
Small-scale other plantation,Small-scale other plantation,5.629096143,10.09778399,2020,my_examples_landsat_nir_per_year/10.097783992972948_5.629096143276696_first
Small-scale other plantation,Small-scale other plantation,5.620580917,10.09802886,2020,my_examples_landsat_nir_per_year/10.098028856728998_5.620580916632033_first
Small-scale other plantation,Small-scale other plantation,5.622866694,10.11537871,2020,my_examples_landsat_nir_per_year/10.115378706278966_5.6228666939015195_first
Small-scale other plantation,Small-scale other plantation,5.753777255,10.13745066,2020,my_examples_landsat_nir_per_year/10.137450664952175_5.753777255042369_first
Small-scale other plantation,Small-scale other plantation,5.840453907,10.18330212,2020,my_examples_landsat_nir_per_year/10.183302118301617_5.8404539073333925_first
Small-scale other plantation,Small-scale other plantation,5.845564352,10.18939951,2020,my_examples_landsat_nir_per_year/10.189399507283227_5.845564352471654_first
Small-scale other plantation,Small-scale other plantation,5.859846205,10.22035969,2020,my_examples_landsat_nir_per_year/10.220359685505688_5.859846205215533_first
Small-scale other plantation,Small-scale other plantation,5.642796096,10.35061233,2020,my_examples_landsat_nir_per_year/10.350612331896185_5.64279609621088_first
Small-scale other plantation,Small-scale other plantation,5.779065714,10.38281474,2020,my_examples_landsat_nir_per_year/10.38281473959657_5.7790657140394055_first
Small-scale other plantation,Small-scale other plantation,5.709509364,10.39619375,2020,my_examples_landsat_nir_per_year/10.39619374608397_5.709509364195468_first
Small-scale other plantation,Small-scale other plantation,5.549786467,10.40821211,2020,my_examples_landsat_nir_per_year/10.408212106054732_5.5497864671198265_first
Small-scale other plantation,Small-scale other plantation,5.727428441,10.44022152,2020,my_examples_landsat_nir_per_year/10.440221520705483_5.727428440924915_first
Small-scale other plantation,Small-scale other plantation,5.621233603,10.58793471,2020,my_examples_landsat_nir_per_year/10.587934706388957_5.621233602822666_first
Small-scale other plantation,Small-scale other plantation,5.59741867,10.58987852,2020,my_examples_landsat_nir_per_year/10.589878522637017_5.597418670187535_first
Small-scale other plantation,Small-scale other plantation,5.677055328,10.59380875,2020,my_examples_landsat_nir_per_year/10.593808745671598_5.677055328422627_first
Small-scale other plantation,Small-scale other plantation,5.672813115,10.59413512,2020,my_examples_landsat_nir_per_year/10.594135122116349_5.67281311464719_first
Small-scale other plantation,Small-scale other plantation,5.730636872,10.63663681,2020,my_examples_landsat_nir_per_year/10.636636811431334_5.730636872019219_first
Small-scale other plantation,Small-scale other plantation,5.716782005,10.64094636,2020,my_examples_landsat_nir_per_year/10.640946364130388_5.716782004539051_first
Small-scale other plantation,Small-scale other plantation,5.727887914,10.64100488,2020,my_examples_landsat_nir_per_year/10.64100487645404_5.727887914017411_first
